time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9039344787597656,0,0,0.0
17,13,1.6,23,13,9.9,79.0,0.9046180725097657,0.025887727737426758,2.1671677827835083,379.6
22,20,7.8,70,20,12.2,72.0,0.9061805725097656,0.0292104812378579,1.8028614337627704,770.2
27,20,13.0,137,20,11.9,73.0,0.9068885803222656,0.01478435809795673,1.5112536026881291,779.0
32,20,8.2,186,20,11.0,71.0,0.9090370178222656,0.011706968633140006,1.712019484217574,875.8
37,20,12.6,246,20,11.4,75.0,0.9090370178222656,0.013255660496060811,1.7552989664531888,753.8
42,20,10.8,299,20,11.4,76.0,0.9090370178222656,0.00909920908370108,1.914801416573701,804.6
47,20,11.8,360,20,11.3,78.0,0.9090370178222656,0.009109630423077083,1.5851178856219275,790.4
52,20,10.0,413,20,11.1,79.0,0.9090370178222656,0.013737669178083832,1.8571610403060914,807.0
58,20,9.6,461,20,11.1,73.0,0.9090370178222656,0.004680261015892029,2.196246922016144,816.6
63,20,12.6,528,20,11.1,71.0,0.9090370178222656,0.008506986829969618,1.2931853967999656,771.0
68,20,7.8,565,20,11.2,75.0,0.9090370178222656,0.004690842750744942,2.6789634777949405,887.8
73,20,8.2,614,20,10.7,67.0,0.9090370178222656,0.012124102290083722,1.6657703155424537,796.8
78,20,16.8,691,20,11.5,72.0,0.9090370178222656,0.005882649194626581,1.6272575798488798,648.6
83,20,17.6,776,20,11.6,63.0,0.9090370178222656,0.009658133441751654,1.0688313056122174,613.0
88,20,11.0,837,20,11.4,76.0,0.9090370178222656,0.009673465381969105,1.6583935304121538,749.2
93,20,10.2,893,20,11.3,75.0,0.9090370178222656,0.009476750504736807,1.7455965210409725,777.2
98,20,8.6,936,20,11.2,76.0,0.9090370178222656,0.005003168469383603,2.636636168457741,851.0
103,20,10.4,987,20,11.1,76.0,0.9090370178222656,0.00965751791900059,1.5714474687209496,770.0
108,20,10.0,1040,20,11.0,77.0,0.9090370178222656,0.011166400909423828,2.0276756715774535,781.8
113,20,10.0,1088,20,11.0,75.0,0.9090370178222656,0.005387864112854004,2.314625563621521,817.8
118,20,13.8,1153,20,11.3,73.0,0.9090370178222656,0.013004962948785313,1.5696196072343467,690.0
