time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.5,0.0,0.9145790100097656,0,0,0.0
17,1,2.2,12,1,8.8,92.0,0.9146278381347657,0.010958691438039144,0.4270857030695135,43.2
22,1,2.4,24,1,8.8,92.0,0.9146278381347657,0.0037422378857930503,0.4067979057629903,44.0
27,1,2.4,36,1,8.9,83.0,0.9146278381347657,0.0039022167523701987,0.41825010379155475,43.6
32,1,2.2,48,1,8.9,92.0,0.9146278381347657,0.004089810631491921,0.4107354771007191,44.2
37,1,2.4,60,1,8.8,91.0,0.9146278381347657,0.004091719786326091,0.41309231519699097,43.4
42,1,2.6,73,1,8.9,87.0,0.9146278381347657,0.003643292647141677,0.38190097075242263,43.6
47,1,2.4,85,1,8.9,92.0,0.9146278381347657,0.003988146781921387,0.40973520278930664,43.8
52,1,2.4,97,1,8.8,93.0,0.9146278381347657,0.0036835471789042154,0.41440532604853314,43.8
57,1,2.2,109,1,8.8,93.0,0.9146278381347657,0.003960197622125799,0.4110928882252086,44.0
62,1,2.4,121,1,9.0,84.0,0.9146278381347657,0.0037972331047058105,0.41250550746917725,44.0
67,1,2.4,133,1,8.8,90.0,0.9146278381347657,0.003953377405802409,0.4053913354873657,43.8
72,1,2.4,145,1,8.7,93.0,0.9146278381347657,0.003845373789469401,0.42034443219502765,44.0
78,1,2.4,157,1,8.8,93.0,0.9146278381347657,0.004286845525105794,0.41251059373219806,44.0
83,1,2.4,169,1,9.0,93.0,0.9146278381347657,0.004099925359090169,0.4110051989555359,44.0
88,1,2.4,181,1,8.8,92.0,0.9146278381347657,0.003933548927307129,0.4131353497505188,44.0
93,1,2.4,193,1,8.9,92.0,0.9146278381347657,0.0041650136311848955,0.4140711228052775,44.0
98,1,2.2,205,1,8.9,92.0,0.9146278381347657,0.003833619031039151,0.4116560545834628,44.2
103,1,2.4,217,1,8.9,93.0,0.9146278381347657,0.004019339879353841,0.41326087713241577,43.8
108,1,2.4,229,1,8.9,93.0,0.9146278381347657,0.0039823055267333984,0.41356682777404785,43.6
113,1,2.4,241,1,8.8,92.0,0.9146278381347657,0.0038067499796549478,0.41100388765335083,43.8
118,1,2.4,253,1,8.9,93.0,0.9146278381347657,0.0038087964057922363,0.41455698013305664,43.8
