time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9130409240722657,0,0,0.0
17,1,0.2,2,1,8.7,91.0,0.9130409240722657,0.045296549797058105,4.408276081085205,43.0
22,1,0.4,4,1,8.8,93.0,0.9130409240722657,0.004749298095703125,2.520848512649536,45.0
27,1,0.4,6,1,8.9,92.0,0.9130409240722657,0.005291938781738281,0.95306396484375,45.0
32,1,0.4,8,1,8.9,93.0,0.9130409240722657,0.00475311279296875,4.099458336830139,45.2
37,1,0.4,10,1,8.9,92.0,0.9130409240722657,0.004254579544067383,2.531186580657959,45.0
42,1,0.4,12,1,8.9,94.0,0.9130409240722657,0.004687070846557617,0.9535436630249023,45.2
47,1,0.2,14,1,8.8,93.0,0.9130409240722657,0.005095005035400391,3.8966634273529053,45.8
52,1,0.4,17,1,8.9,93.0,0.9130409240722657,0.004878997802734375,2.529045820236206,45.2
57,1,0.6,19,1,8.9,92.0,0.9130409240722657,0.004662036895751953,1.681307077407837,44.6
62,1,0.4,21,1,8.8,93.0,0.9130409240722657,0.004684329032897949,2.528585195541382,44.8
68,1,0.4,23,1,8.8,92.0,0.9130409240722657,0.004552602767944336,2.536530613899231,45.0
73,1,0.4,25,1,8.8,92.0,0.9130409240722657,0.004968404769897461,2.353673219680786,44.8
78,1,0.4,27,1,8.9,93.0,0.9130409240722657,0.004618048667907715,2.5216662883758545,45.0
83,1,0.6,30,1,9.0,92.0,0.9130409240722657,0.004882494608561198,1.816513458887736,44.4
88,1,0.4,32,1,8.9,93.0,0.9130409240722657,0.006691098213195801,1.3671883344650269,44.8
93,1,0.4,34,1,8.9,93.0,0.9130409240722657,0.005592823028564453,3.6492902040481567,45.2
98,1,0.4,36,1,8.8,93.0,0.9130409240722657,0.004385828971862793,2.3717890977859497,45.0
103,1,0.4,38,1,8.7,93.0,0.9130409240722657,0.004825592041015625,2.380534052848816,44.4
108,1,0.2,40,1,8.8,92.0,0.9130409240722657,0.005219221115112305,1.3704216480255127,44.8
113,1,0.6,42,1,8.9,92.0,0.9130409240722657,0.004722038904825847,2.913292646408081,43.8
118,1,0.4,44,1,8.8,94.0,0.9130409240722657,0.004885196685791016,2.6944252252578735,44.6
