time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.6,0.0,0.9979042053222656,0,0,0.0
16,1,2.2,14,1,9.4,86.0,0.9979042053222656,0.011771460374196371,0.34307178584012116,56.4
22,1,1.6,22,1,9.4,87.0,0.9979042053222656,0.0046242475509643555,0.45115649700164795,74.2
27,1,2.4,35,1,9.4,88.0,0.9979042053222656,0.004771113395690918,0.5281523068745931,71.4
32,1,2.4,46,1,9.4,86.0,0.9979042053222656,0.004405538241068522,0.36048124233881634,71.0
37,1,0.6,50,1,9.5,87.0,0.9979042053222656,0.004837830861409505,1.9008028507232666,76.6
42,1,2.8,63,1,9.5,87.0,0.9979042053222656,0.010191457612173898,0.2699864421572004,70.0
47,1,2.0,74,1,9.4,85.0,0.9979042053222656,0.004699420928955078,0.574359941482544,72.4
52,1,3.0,89,1,9.5,86.0,0.9979042053222656,0.004562028249104818,0.3023938020070394,68.0
57,1,1.4,96,1,9.4,86.0,0.9979042053222656,0.004545620509556362,0.6172653606959752,73.8
62,1,3.0,113,1,9.3,86.0,0.9979042053222656,0.00449371337890625,0.4105400085449219,68.8
67,1,1.8,122,1,9.3,87.0,0.9979042053222656,0.004762437608506944,0.4403539233737522,72.8
72,1,2.0,129,1,9.4,87.0,0.9979042053222656,0.004498052597045899,0.5898893356323243,72.8
77,1,2.2,140,1,9.4,87.0,0.9979042053222656,0.004679593172940341,0.4370110468430953,71.4
83,1,2.8,154,0,9.5,78.0,0.9979042053222656,0.004626631736755371,0.423615711075919,70.8
88,1,3.8,173,1,9.6,85.0,0.9979042053222656,0.004427044015181692,0.24339903028387772,65.6
93,1,1.8,183,1,9.4,83.0,0.9979042053222656,0.004770225948757595,0.491343895594279,73.2
98,1,2.8,197,1,9.4,87.0,0.9979042053222656,0.004565426281520298,0.37648279326302664,69.4
103,1,1.8,206,1,9.4,87.0,0.9979042053222656,0.004602723651462131,0.5607770284016927,72.8
108,1,2.0,217,1,9.3,82.0,0.9979042053222656,0.0045201778411865234,0.46928086280822756,72.6
113,1,2.6,229,1,9.4,84.0,0.9979042053222656,0.004432641542874849,0.37464990982642543,70.4
118,1,1.2,234,1,9.5,86.0,0.9979042053222656,0.00451199213663737,0.6368215878804525,75.0
