time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.4,0.0,0.9090370178222656,0,0,0.0
16,12,15.0,105,12,10.1,76.0,0.9090370178222656,0.00664447074712709,0.32789900779724124,305.6
21,20,39.2,317,20,12.2,75.0,0.9090370178222656,0.00730798651532429,0.40253542758980576,719.0
26,20,45.2,557,20,11.7,72.0,0.9090370178222656,0.009605402440096425,0.40507063401483856,883.6
31,20,48.0,797,20,11.7,60.0,0.9090370178222656,0.009447789192199707,0.41730233530203503,859.8
36,20,48.0,1037,20,11.8,76.0,0.9090370178222656,0.010379429658253987,0.3981666455666224,884.0
42,20,48.0,1277,20,11.7,72.0,0.9090370178222656,0.009604117274284363,0.42008630534013114,856.0
47,20,48.0,1517,20,11.4,73.0,0.9090370178222656,0.014494214455286663,0.3978872835636139,888.0
52,20,48.0,1777,20,11.7,71.0,0.9090370178222656,0.01391798456509908,0.4047326942284902,904.0
57,20,52.0,2017,20,12.1,75.0,0.9090370178222656,0.011731255054473876,0.38656486364511344,880.0
62,20,48.0,2258,19,12.2,76.0,0.9090370178222656,0.010606987659747784,0.400153449177742,895.8
67,20,44.4,2499,20,12.1,76.0,0.9090370178222656,0.01109694360612749,0.4078057811066911,867.6
72,20,16.0,2559,20,3.8,0.0,0.9090370178222656,0.014068448543548584,0.428300341963768,320.0
77,20,0.0,2559,20,0.3,0.0,0.9090370178222656,0,0,0.0
82,20,0.0,2559,20,0.3,0.0,0.9090370178222656,0,0,0.0
87,20,0.0,2559,20,0.3,0.0,0.9090370178222656,0,0,0.0
92,20,0.0,2559,20,0.2,0.0,0.9090370178222656,0,0,0.0
97,20,0.0,2559,20,0.2,0.0,0.9090370178222656,0,0,0.0
103,20,0.0,2559,20,0.3,0.0,0.9090370178222656,0,0,0.0
108,20,0.0,2559,20,0.3,0.0,0.9090370178222656,0,0,0.0
113,20,0.0,2559,20,0.3,0.0,0.9090370178222656,0,0,0.0
118,20,0.0,2559,20,0.2,0.0,0.9090370178222656,0,0,0.0
