time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
13,1,0.0,1,1,7.6,0.0,0.9050331115722656,0,0,0.0
18,1,1.0,6,1,9.2,92.0,0.9119911193847656,0.07681270440419515,0.6822873115539551,37.8
23,1,1.4,13,1,9.1,88.0,0.9145790100097656,0.005465711866106305,0.46101158005850656,42.6
28,1,1.0,19,1,9.2,88.0,0.9145790100097656,0.029865789413452148,1.3965437889099122,43.2
33,1,1.4,26,1,9.1,91.0,0.9145790100097656,0.0049523285457066125,0.7152368341173444,43.2
38,1,1.8,35,1,9.2,90.0,0.9145790100097656,0.004651308059692383,0.6141343116760254,42.2
43,1,2.0,45,1,9.2,91.0,0.9145790100097656,0.004625535011291504,0.44068160057067873,42.0
48,1,2.8,59,1,9.6,91.0,0.9145790100097656,0.004691413470676967,0.3928707667759487,39.0
53,1,1.4,65,1,9.2,91.0,0.9145790100097656,0.0045839037214006695,0.7099094390869141,43.4
58,1,1.4,72,1,9.3,91.0,0.9145790100097656,0.021800381796700612,0.6495425701141357,42.2
64,1,2.0,82,1,9.2,92.0,0.9145790100097656,0.0046435117721557615,0.6113365888595581,42.2
69,1,1.0,87,1,9.1,92.0,0.9145790100097656,0.0051114559173583984,0.9655835628509521,44.6
74,1,1.4,94,1,9.2,91.0,0.9145790100097656,0.004606928144182477,0.5491893972669329,43.4
79,1,1.2,101,0,9.1,92.0,0.9145790100097656,0.004942893981933594,0.8750871419906616,43.8
84,1,2.0,111,1,9.2,93.0,0.9145790100097656,0.004644989967346191,0.47023811340332033,42.0
89,1,0.8,114,1,9.2,93.0,0.9145790100097656,0.0048043131828308105,1.1864805221557617,45.4
94,1,0.6,118,1,9.3,92.0,0.9145790100097656,0.005251884460449219,1.6817731857299805,45.6
99,1,2.2,129,1,9.2,92.0,0.9145790100097656,0.004705168984153054,0.5603770992972634,41.6
104,1,1.2,138,1,9.3,92.0,0.9145790100097656,0.005005757013956706,0.8160313367843628,43.8
109,1,1.8,144,1,9.2,92.0,0.9145790100097656,0.005202690760294597,0.45015695359971786,42.4
114,1,2.2,154,1,9.2,91.0,0.9145790100097656,0.004536128044128418,0.5315007946707986,41.4
119,1,1.2,161,1,9.2,84.0,0.9145790100097656,0.00451176507132394,0.6880062023798624,43.6
