time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.5,0.0,0.9130409240722657,0,0,0.0
16,13,1.2,20,13,9.4,84.0,0.9130409240722657,0.010198186425601734,2.2234379053115845,198.0
21,20,5.8,57,20,10.3,82.0,0.9130409240722657,0.015039908258538497,2.4141683742917817,514.6
27,20,8.4,99,20,10.6,79.0,0.9130409240722657,0.049286899112519766,2.4964131457465037,603.6
32,20,8.2,140,20,10.3,80.0,0.9130409240722657,0.012483247896520102,2.3856903227364143,607.6
37,20,8.0,180,20,10.6,81.0,0.9130409240722657,0.016175997257232667,2.4846024215221405,608.4
42,20,8.2,221,20,10.5,81.0,0.9130409240722657,0.013514699005499118,2.5051974203528427,587.8
47,20,8.0,262,20,10.6,80.0,0.9130409240722657,0.01486930251121521,2.5094844818115236,604.0
52,20,8.4,303,20,10.4,79.0,0.9130409240722657,0.015798880940391904,2.4129281498136974,611.6
57,20,8.0,343,20,10.5,80.0,0.9130409240722657,0.022894805669784545,2.4962785124778746,620.0
62,20,8.0,383,20,10.3,76.0,0.9130409240722657,0.014174944162368775,2.547265487909317,608.0
67,20,8.0,423,20,10.4,81.0,0.9130409240722657,0.012960171699523926,2.537602424621582,588.0
72,20,8.0,465,20,10.6,84.0,0.9130409240722657,0.04763721823692322,2.4878498196601866,608.0
77,20,8.4,505,20,10.2,80.0,0.9130409240722657,0.015305053620111374,2.4175623995917186,602.2
82,20,8.0,545,20,10.6,82.0,0.9130409240722657,0.014399421215057374,2.4725482046604155,601.4
87,20,8.0,586,20,10.2,82.0,0.9130409240722657,0.014479798078536988,2.6251041889190674,579.0
93,20,8.2,627,20,10.6,80.0,0.9130409240722657,0.013126326770317264,2.4205044188150544,611.8
98,20,8.2,668,20,10.9,82.0,0.9130409240722657,0.01748987523520865,2.4610856626091935,615.8
103,20,8.2,709,20,10.3,83.0,0.9130409240722657,0.01517433654971239,2.496867168240431,607.8
108,20,8.0,750,20,10.5,80.0,0.9130409240722657,0.010626274347305297,2.4771653354167937,600.0
113,20,8.2,791,20,10.3,83.0,0.9130409240722657,0.011668490200507932,2.5108528253508777,587.8
118,20,8.2,831,20,10.4,81.0,0.9130409240722657,0.01540920211047661,2.4153967601497,615.8
