time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.5,0.0,0.9807167053222656,0,0,0.0
16,13,13.4,107,13,11.0,74.0,0.9807411193847656,0.0056572357813517255,0.3362951492195699,273.4
22,20,38.4,306,20,12.4,65.0,0.9807411193847656,0.0077018282521310166,0.43904778112967807,718.6
27,20,44.0,546,20,12.6,51.0,0.9807411193847656,0.009521390091289174,0.4262627569111911,841.0
32,20,51.8,785,20,13.0,69.0,0.9807411193847656,0.013151935736338298,0.40436203967650425,836.8
37,20,44.0,1025,20,12.3,55.00000000000001,0.9807411193847656,0.011583403064616056,0.41512163227254695,836.0
42,20,48.0,1265,20,12.6,68.0,0.9807411193847656,0.01326372722784678,0.40126680235068,856.0
47,20,48.0,1505,20,12.6,59.0,0.9807411193847656,0.01315235694249471,0.42097356021404264,824.0
52,20,47.0,1749,20,12.7,68.0,0.9807411193847656,0.015859129082443368,0.40231816109190593,847.8
57,20,49.8,1989,20,12.4,52.0,0.9807411193847656,0.013876056671142578,0.4103886813045027,840.0
62,20,44.2,2229,20,12.7,73.0,0.9807411193847656,0.013502659144737908,0.40390370118671953,849.6
67,20,47.8,2469,20,12.8,22.0,0.9807411193847656,0.01153701917895712,0.4055867085396994,856.4
72,20,48.0,2709,20,13.0,71.0,0.9807411193847656,0.010865914821624755,0.40305960873762764,847.4
77,20,48.0,2949,20,12.8,67.0,0.9807411193847656,0.009545176227887472,0.413105050722758,880.0
82,20,48.0,3190,20,12.7,62.0,0.9807411193847656,0.009749138355255127,0.42203266521294913,852.2
88,20,48.0,3430,20,12.9,54.0,0.9807411193847656,0.009522995352745056,0.4137871245543162,836.2
93,20,48.0,3670,20,12.7,56.99999999999999,0.9807411193847656,0.009213528037071228,0.3999260892470678,851.8
98,20,44.0,3910,20,12.8,56.99999999999999,0.9807411193847656,0.012938547134399413,0.42286196080121125,844.0
103,20,48.0,4150,20,13.3,68.0,0.9807411193847656,0.008928489685058594,0.4133414427439372,798.2
108,20,44.0,4370,20,12.8,67.0,0.9807411193847656,0.011565654928034002,0.4466602065346458,821.2
113,20,44.0,4590,20,13.3,63.0,0.9807411193847656,0.008703958988189698,0.4339481689713218,854.0
118,20,48.0,4830,20,13.0,70.0,0.9807411193847656,0.009991287191708883,0.4109610080718994,843.8
