time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.6,0.0,0.9145706176757813,0,0,0.0
17,67,0.2,68,67,59.4,61.0,0.9181106567382813,1.0212931131061755,2.9721851348876953,143.0
22,100,6.8,150,99,14.7,54.0,0.9215774536132812,0.012410470417567663,5.87073943194221,1351.6
27,100,16.6,228,100,14.6,49.0,0.9215774536132812,0.009554116498856317,6.445489920765521,1508.4
32,100,13.6,303,100,14.3,45.0,0.9215774536132812,0.005817662267123952,6.54943265283809,1481.2
38,100,15.0,382,100,14.1,59.0,0.9215774536132812,0.006958061854044596,6.831284939448039,1381.4
43,100,17.0,463,100,14.5,54.0,0.9215774536132812,0.007428688161513384,6.400225277508007,1438.2
48,100,14.0,534,100,14.4,21.0,0.9215774536132812,0.006033805438450404,6.527907637187413,1536.8
53,100,14.6,612,100,15.5,55.00000000000001,0.9215774536132812,0.011277162865416645,6.4604346523546194,1548.8
58,100,15.6,689,100,14.5,50.0,0.9215774536132812,0.008305100294259878,6.585076209826347,1380.6
63,100,23.0,799,100,14.3,60.0,0.9215774536132812,0.04749012200728707,4.609785618989364,1121.0
68,100,12.8,875,96,15.0,52.0,0.9215774536132812,0.005606815218925476,6.822131872177124,1579.2
73,100,15.8,946,99,14.8,59.0,0.9215774536132812,0.013779437994655174,7.043688879737371,1482.2
78,100,13.2,1019,100,15.1,62.0,0.9215774536132812,0.005089402198791504,6.673154133738893,1526.0
83,100,18.0,1104,100,14.9,56.99999999999999,0.9215774536132812,0.007604899031392644,6.5427238358391655,1382.4
88,100,14.0,1182,100,15.4,62.0,0.9215774536132812,0.005207901269617215,6.540939235687256,1525.6
93,100,15.2,1257,100,14.6,59.0,0.9215774536132812,0.005217018880342182,6.631574975816827,1541.0
98,100,14.0,1331,100,14.8,57.99999999999999,0.9215774536132812,0.0052195480891636436,6.500756188801357,1544.8
103,100,18.2,1405,100,14.6,51.0,0.9215774536132812,0.005166611828646817,6.521836073843987,1382.6
108,100,14.0,1491,100,15.2,56.00000000000001,0.9215774536132812,0.01557737077985491,6.072086531775338,1443.2
113,100,15.6,1570,100,14.3,57.99999999999999,0.9215774536132812,0.008586568710131522,6.687704309439048,1473.6
118,100,13.6,1639,98,14.9,47.0,0.9215774536132812,0.005271683720981374,6.596050441265106,1528.8
124,100,14.2,1712,100,15.1,51.0,0.9215774536132812,0.0051361269025660275,6.7161811875625395,1577.0
129,100,16.4,1794,99,14.8,56.00000000000001,0.9215774536132812,0.005567409775473855,6.419810379423747,1395.0
134,100,15.4,1873,100,14.5,57.99999999999999,0.9215774536132812,0.004924681279566381,6.648587573658336,1417.6
139,100,14.0,1945,100,14.6,55.00000000000001,0.9215774536132812,0.005188281195504325,6.802860685757229,1512.8
144,100,13.4,2014,100,15.2,49.0,0.9215774536132812,0.005184856813345382,6.735580056460936,1527.0
149,100,17.4,2103,100,15.0,57.99999999999999,0.9215774536132812,0.005347199218217717,6.582069164034964,1460.6
154,100,15.4,2178,100,14.8,56.99999999999999,0.9215774536132812,0.00584104733589368,6.406551166014238,1406.6
159,100,14.8,2254,99,15.3,56.99999999999999,0.9215774536132812,0.005339464625796756,6.9616150662705705,1565.0
164,100,12.6,2323,100,15.2,62.0,0.9215774536132812,0.004881866394527375,6.519629501161122,1512.0
169,100,16.8,2404,100,14.8,57.99999999999999,0.9215774536132812,0.005351421378907703,6.739076282296862,1455.6
174,100,16.2,2479,100,14.7,59.0,0.9215774536132812,0.004946964758413809,6.568618759696866,1414.8
179,100,13.6,2555,100,15.1,57.99999999999999,0.9215774536132812,0.005120130146251005,6.55172479503295,1539.4
184,100,13.4,2625,100,14.4,56.99999999999999,0.9215774536132812,0.005058562577660404,6.888640389513614,1473.2
189,100,16.8,2706,100,14.4,62.0,0.9215774536132812,0.004974694479079474,6.563781516892569,1480.2
194,100,17.0,2781,100,15.1,48.0,0.9215774536132812,0.005654993511381603,6.651359788109274,1428.8
199,100,12.8,2860,100,15.4,56.00000000000001,0.9215774536132812,0.005442649599105593,6.880469813942909,1529.0
204,100,13.6,2928,100,15.1,52.0,0.9215774536132812,0.005022083009992327,6.64719353353276,1407.0
210,100,16.6,3011,100,14.7,56.00000000000001,0.9215774536132812,0.005092887993318489,6.7054265234843795,1377.0
215,100,14.4,3083,100,15.1,54.0,0.9215774536132812,0.00492865178320143,6.581374059120814,1458.2
220,100,16.4,3167,100,15.3,64.0,0.9215774536132812,0.007467438534992497,6.4654623299110225,1534.6
225,100,12.6,3235,100,14.9,57.99999999999999,0.9215774536132812,0.0051235055166577535,6.675025398769076,1532.8
230,100,17.0,3314,100,14.5,57.99999999999999,0.9215774536132812,0.005598340314977309,6.554957339342903,1405.2
235,100,14.6,3391,100,15.1,45.0,0.9215774536132812,0.004993667341258428,6.748821627603818,1507.6
240,100,15.6,3471,100,15.0,53.0,0.9215774536132812,0.005202238376323993,6.472467868756025,1481.2
245,100,13.8,3545,100,15.0,56.00000000000001,0.9215774536132812,0.004994029429421496,6.729821516119915,1594.8
250,100,16.4,3616,100,14.5,47.0,0.9215774536132812,0.005628821395692371,6.455569337053997,1387.8
255,100,17.4,3702,98,14.4,46.0,0.9215774536132812,0.024666402531766343,5.43106800112231,1365.8
260,100,18.2,3799,100,14.7,52.0,0.9215774536132812,0.016287478771838514,6.478785899969248,1431.8
265,100,11.8,3864,100,14.6,57.99999999999999,0.9215774536132812,0.004703784811085668,6.2284101510452015,1559.0
270,100,12.8,3932,100,14.8,53.0,0.9215774536132812,0.004920823757465069,7.588500928133726,1528.8
275,100,17.2,4010,100,14.9,62.0,0.9215774536132812,0.00510667645654013,6.6310369303060135,1375.2
280,100,17.0,4102,100,14.7,59.0,0.9215774536132812,0.005137171464807847,6.4172221015481385,1499.6
285,100,13.2,4169,100,15.0,64.0,0.9215774536132812,0.005370909517461603,6.657683213551839,1562.4
291,100,14.6,4242,99,15.3,56.99999999999999,0.9215774536132812,0.0049444192076382575,6.858418575704914,1604.6
296,100,13.8,4316,100,14.8,51.0,0.9215774536132812,0.005169972129490065,6.526144960652227,1408.6
301,100,17.4,4401,100,15.0,56.99999999999999,0.9215774536132812,0.006417077163170124,6.644737098408841,1400.6
306,100,14.8,4476,100,15.1,55.00000000000001,0.9215774536132812,0.005043828809583509,6.755165306297508,1545.8
311,100,13.4,4546,100,15.1,55.00000000000001,0.9215774536132812,0.005151649019611415,6.564710047707629,1569.4
316,100,15.0,4619,100,15.0,42.0,0.9215774536132812,0.005440346399943034,6.487972993850708,1353.4
321,100,17.6,4706,100,14.7,52.0,0.9215774536132812,0.004799108613621105,6.710807098583742,1455.6
326,100,14.0,4783,100,14.6,55.00000000000001,0.9215774536132812,0.00510988576071603,6.817560264042446,1567.4
331,100,14.4,4853,99,15.4,57.99999999999999,0.9215774536132812,0.006365829043918186,6.3788265486558275,1539.4
336,100,14.4,4922,100,14.8,45.0,0.9215774536132812,0.0048045019308726,6.631617059310277,1383.0
341,100,18.6,5009,100,14.5,49.0,0.9215774536132812,0.00477707770562941,6.571436882019043,1451.4
346,100,20.0,5109,100,13.3,52.0,0.9216018676757812,0.09110939264297485,3.2920083951950074,1005.6
351,100,16.4,5204,100,14.7,59.0,0.9216018676757812,0.005038965039136933,7.232519766179527,1546.0
356,100,13.6,5272,98,14.2,59.0,0.9216018676757812,0.011188019567461157,6.784735925057355,1514.8
361,100,15.0,5350,100,14.8,55.00000000000001,0.9216018676757812,0.004989900087055407,6.75268541653951,1565.4
366,100,21.2,5440,100,14.9,53.0,0.9216018676757812,0.0211270642730425,5.5264235734939575,1201.2
371,100,18.6,5536,100,14.3,49.0,0.9216018676757812,0.07480337542872276,3.9347812078332387,1202.0
377,100,20.2,5637,100,14.3,56.99999999999999,0.9216018676757812,0.04098406404551893,6.561376215207694,1242.4
382,100,11.0,5693,100,15.5,57.99999999999999,0.9216018676757812,0.006014732881025835,6.599315730008212,1485.6
387,100,20.2,5793,100,13.9,50.0,0.9216018676757812,0.0761806563575669,4.81253452348237,961.4
392,100,19.2,5889,100,14.3,47.0,0.9216018676757812,0.06220355381568273,5.401761223872502,1242.6
