time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.7,0.0,0.9154342651367188,0,0,0.0
17,65,0.0,65,65,58.0,59.0,0.9189498901367188,0.8468262172136151,0,341.6
22,100,17.2,188,100,15.2,62.0,0.9213668823242187,0.026950166702270507,4.655151006787322,1242.4
27,100,8.4,234,100,14.3,44.0,0.9213668823242187,0.019943804967971074,6.176220178604126,1393.2
32,100,15.2,311,100,15.1,52.0,0.9213668823242187,0.004658342997233073,7.346776422701384,1561.2
37,100,17.2,393,100,14.3,57.99999999999999,0.9213668823242187,0.00458451797222269,6.8795806557633155,1338.0
42,100,13.4,469,100,15.0,54.0,0.9213668823242187,0.005294856740467584,6.548058961754415,1546.4
47,100,14.4,538,100,14.7,47.0,0.9213668823242187,0.004662649499045478,6.685515397124821,1480.0
52,100,15.2,622,100,14.4,55.00000000000001,0.9213668823242187,0.006231606801350912,6.593841217066112,1510.6
57,100,16.2,695,100,14.3,59.0,0.9213668823242187,0.004632095011269174,6.449406141116295,1320.8
62,100,13.8,770,100,15.0,53.0,0.9213668823242187,0.004522260497598087,7.27929028911867,1573.0
67,100,14.8,831,100,14.0,52.0,0.9213668823242187,0.005024573008219401,6.620599327860652,1400.6
72,100,13.4,914,100,14.6,56.00000000000001,0.9213668823242187,0.008745616941309688,6.613391865545244,1393.8
78,100,16.6,997,100,13.9,59.0,0.9213668823242187,0.005334178606669108,6.880282330225749,1337.8
83,100,14.4,1070,100,14.9,56.00000000000001,0.9213668823242187,0.004607660902871026,6.70422590110037,1568.6
88,100,12.6,1132,100,14.1,45.0,0.9213668823242187,0.004582454287816608,6.6817059138464545,1474.6
93,100,20.0,1232,100,13.7,49.0,0.9213668823242187,0.08540466547012329,4.155219938755035,1240.0
98,100,20.0,1332,100,14.2,43.0,0.9213668823242187,0.07317353963851929,5.033797838687897,1220.0
103,100,20.2,1433,100,14.3,62.0,0.9214157104492188,0.07166326400076989,6.647103097179149,1319.0
108,100,11.4,1500,100,14.5,59.0,0.9214157104492188,0.019203725614045795,5.656570744096187,1479.0
113,100,13.8,1560,96,14.8,48.0,0.9214157104492188,0.005711420722629713,8.254343126131142,1496.2
118,100,16.6,1656,100,14.4,59.0,0.9214157104492188,0.01591181755065918,6.101123341594834,1372.6
123,100,16.2,1733,100,14.3,52.0,0.9214157104492188,0.00451965390900035,6.560051988672327,1448.0
128,100,14.0,1806,100,14.7,52.0,0.9214157104492188,0.004484532535939977,7.449659766469683,1507.0
133,100,13.4,1874,100,14.9,49.0,0.9214157104492188,0.0051664043875301584,6.666913313652152,1458.4
138,100,16.6,1949,100,14.1,42.0,0.9214157104492188,0.004419915647391814,6.776096777743604,1339.8
143,100,15.4,2035,100,14.5,56.99999999999999,0.9214157104492188,0.00470165153602501,6.72655750559522,1522.6
148,100,13.0,2099,99,14.6,54.0,0.9214157104492188,0.004572923366840069,6.821134515909049,1498.8
153,100,15.2,2162,100,14.4,52.0,0.9214157104492188,0.004618619617662932,6.961174701389513,1401.0
158,100,16.6,2244,100,14.1,47.0,0.9214157104492188,0.004510526197502412,6.6807748869241,1369.0
164,100,16.8,2328,100,14.9,56.99999999999999,0.9214157104492188,0.00468240465436663,6.675162982373011,1472.6
169,100,14.0,2399,100,15.4,56.99999999999999,0.9214157104492188,0.008111463274274554,6.797222072737558,1521.8
174,100,12.8,2462,100,14.5,46.0,0.9214157104492188,0.004254613071680069,6.856567773967981,1499.0
179,100,16.6,2550,100,15.4,50.0,0.9214157104492188,0.004474858203566218,6.5153379727558915,1437.2
184,100,16.2,2631,100,14.4,52.0,0.9214157104492188,0.004324647444712964,6.371426738338706,1433.0
189,100,13.4,2698,100,14.4,56.00000000000001,0.9214157104492188,0.004653513431549072,7.042405156946894,1513.2
194,100,14.2,2764,100,15.0,54.0,0.9214157104492188,0.004221677780151367,6.959751918282308,1476.0
199,100,16.6,2852,100,14.5,46.0,0.9214157104492188,0.004814527120934911,6.455020278333182,1407.0
204,100,20.0,2947,100,13.1,44.0,0.9214157104492188,0.08547966718673707,3.927787837982178,1086.4
209,100,20.2,3048,100,13.3,48.0,0.9214157104492188,0.07492238224142848,5.028713906165397,1298.4
214,100,20.0,3148,100,13.7,62.0,0.9214157104492188,0.05330412387847901,6.483636181354523,1347.0
219,100,9.4,3207,100,14.3,52.0,0.9214157104492188,0.004622281865870699,6.414851832897105,1455.6
224,100,14.2,3279,99,14.3,59.0,0.9214157104492188,0.004652154277747785,8.667756570896632,1519.4
229,100,16.4,3348,100,14.8,43.0,0.9214157104492188,0.004381889250220322,6.640535648276166,1401.8
234,100,15.4,3440,100,14.3,55.00000000000001,0.9214157104492188,0.004629141489664714,6.652363037134146,1468.8
239,100,14.0,3511,100,14.9,57.99999999999999,0.9214157104492188,0.004749182197782729,6.54589706829616,1506.2
244,100,14.0,3585,100,15.0,57.99999999999999,0.9214157104492188,0.004550709043230329,6.754091017586845,1584.0
250,100,13.0,3650,100,13.9,51.0,0.9214157104492188,0.00467991828918457,6.633256024580735,1418.2
255,100,5.2,3676,100,4.2,0.0,0.9214157104492188,0.006049312078035795,6.531493067741394,434.6
260,100,11.8,3738,100,10.6,55.00000000000001,0.9214157104492188,0.004748251478550798,11.69925017680152,855.6
265,100,14.2,3808,99,14.4,63.0,0.9214157104492188,0.0064141548855203975,9.716838064328046,1564.6
270,100,14.0,3880,100,14.3,61.0,0.9214157104492188,0.004601529150298147,7.235147540909903,1532.6
275,100,14.8,3951,100,14.2,45.0,0.9214157104492188,0.00531308467571552,6.6523341133787826,1294.2
280,100,17.4,4043,100,14.9,56.00000000000001,0.9214157104492188,0.00496992845644896,6.811636272518114,1449.4
285,100,12.8,4109,100,14.5,55.00000000000001,0.9214157104492188,0.0051405541598796844,6.633284248411655,1538.0
290,100,12.0,4170,100,14.3,56.99999999999999,0.9214157104492188,0.004751755019365731,6.898668026924133,1483.8
295,100,18.0,4251,100,14.2,43.0,0.9214157104492188,0.004529753884116372,7.039578427208794,1269.0
300,100,16.2,4341,100,14.5,54.0,0.9214157104492188,0.07230974421089079,5.195114721486598,1392.0
305,100,25.2,4458,100,14.5,61.0,0.9214157104492188,0.06098001154642257,5.1429668967686,1085.2
310,100,7.0,4505,100,14.5,60.0,0.9214157104492188,0.004370192119053432,5.95191525731768,1464.2
315,100,22.0,4603,100,13.8,46.0,0.9214157104492188,0.1086846806786277,5.335891309651461,964.2
320,100,14.4,4692,100,14.6,59.0,0.9214157104492188,0.004642913738886516,7.170523017644882,1492.0
325,100,13.6,4757,100,14.6,52.0,0.9214157104492188,0.004382008936867785,7.979854061323054,1524.0
331,100,14.4,4829,100,14.5,52.0,0.9214157104492188,0.0045205288463168675,6.923367573155297,1550.2
336,100,14.8,4903,100,14.1,47.0,0.9214157104492188,0.0048531229431564744,6.831825510875599,1346.4
341,100,15.6,4984,100,14.1,35.0,0.9214157104492188,0.00487052782987937,6.841571920957321,1394.0
346,100,15.0,5060,100,14.3,59.0,0.9214157104492188,0.005578072865804037,6.689050118128459,1561.0
351,100,13.0,5125,100,14.8,60.0,0.9214157104492188,0.004582786560058593,6.391635744388287,1522.0
356,100,17.0,5206,100,13.9,49.0,0.9214157104492188,0.004795237148509306,7.031261329089894,1249.2
361,100,15.0,5286,100,14.9,57.99999999999999,0.9214157104492188,0.0074992663151509055,6.700803108215332,1511.0
366,100,13.4,5356,100,14.3,57.99999999999999,0.9214157104492188,0.0043664784992442415,6.686735608684483,1538.2
371,100,13.4,5426,100,14.3,53.0,0.9214157104492188,0.00433148199052953,6.651146789095295,1531.2
376,100,18.4,5507,100,14.3,48.0,0.9214157104492188,0.004393613856771718,6.721552519694619,1323.2
381,100,15.4,5597,100,14.3,56.99999999999999,0.9214157104492188,0.0046501902790812705,6.602341682879956,1531.8
386,100,12.2,5657,100,15.0,56.99999999999999,0.9214157104492188,0.004484090648713659,6.500432377955953,1504.8
