time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9090370178222656,0,0,0.0
17,60,7.4,99,60,11.4,69.0,0.9090370178222656,0.00762324130281489,0.9269269737037452,678.2
22,100,16.6,222,100,12.6,54.0,0.9090370178222656,0.024791884043860058,2.005483569869076,1126.8
27,100,27.0,359,100,12.5,62.0,0.9090370178222656,0.07657568896258318,3.6050177150302463,975.6
32,100,13.6,425,100,13.0,57.99999999999999,0.9090370178222656,0.012445400742923511,4.106179791338303,1518.2
37,100,21.6,537,100,12.6,52.0,0.9090370178222656,0.03454592492845324,4.984375988995588,1207.4
42,100,23.4,650,100,12.0,56.00000000000001,0.9090370178222656,0.0617621698950091,5.545144268590161,1089.8
47,100,27.2,794,100,12.0,61.0,0.9090370178222656,0.0643256499486811,4.161426346091663,962.8
52,100,11.8,850,99,12.9,64.0,0.9090370178222656,0.004557783320798712,4.453254958330574,1591.6
57,100,12.6,930,100,12.4,93.0,0.9090370178222656,0.016181393275185238,5.876533534791735,1496.4
62,100,14.4,1015,100,12.9,74.0,0.9090370178222656,0.006667617341162453,9.051856951581108,1401.8
68,100,28.2,1156,100,12.4,64.0,0.9090370178222656,0.05110393839774372,4.296595722225541,974.4
73,100,8.8,1201,100,13.5,56.00000000000001,0.9090370178222656,0.00468823184137759,5.572211346843026,1655.0
78,100,26.0,1332,100,12.3,61.0,0.9090370178222656,0.052531974132244405,5.6489839645532465,936.2
83,100,26.8,1467,100,12.3,60.0,0.9090370178222656,0.05797564805443607,3.8718885645937564,957.0
88,100,10.6,1520,100,13.0,60.0,0.9090370178222656,0.0051498682993762895,5.097206687027553,1646.2
93,100,18.0,1608,100,12.4,67.0,0.9090370178222656,0.01438715722825792,7.853539043002659,1436.2
98,100,25.2,1740,100,12.6,61.0,0.9090370178222656,0.11703594714876205,4.122792603477599,861.4
103,100,21.0,1844,100,12.5,57.99999999999999,0.9090370178222656,0.03250082560947963,4.026150519507272,1261.6
108,100,20.4,1944,100,12.4,60.0,0.9090370178222656,0.026592348136153875,4.161784772779427,1289.2
113,100,11.2,2002,100,12.6,60.0,0.9090370178222656,0.009643899542944772,9.113306441477366,1609.6
118,100,16.0,2085,100,13.0,39.0,0.9090370178222656,0.0071094721555709835,6.445231726765632,1424.2
