time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
16,1,0.0,1,1,5.6,0.0,0.9839881896972656,0,0,0.0
21,40,13.0,110,40,11.7,69.0,0.9840858459472657,0.005479036058698382,0.6832228367145244,142.4
26,40,15.0,191,40,13.1,73.0,0.9840858459472657,0.004927606582641602,2.1757302538553875,428.6
31,40,19.2,288,40,12.7,69.0,0.9840858459472657,0.014945914347966513,2.0854328299562135,319.8
36,40,18.6,383,40,12.4,80.0,0.9840858459472657,0.009607620136712187,2.2994214514250397,335.6
41,40,16.8,469,40,13.2,64.0,0.9840858459472657,0.005163592028330608,2.1431845284643627,374.4
47,40,17.4,557,40,12.5,74.0,0.9840858459472657,0.0053747504256492435,2.004576455587628,349.8
52,40,23.0,674,40,12.2,76.0,0.9840858459472657,0.011739173839832175,2.149474761797034,205.8
57,40,18.4,765,40,12.3,82.0,0.9840858459472657,0.005219493223273236,1.7958562970161438,324.8
62,40,22.6,886,40,12.3,84.0,0.9840858459472657,0.016612823030589956,2.218896610546956,230.8
67,40,17.0,963,39,12.7,69.0,0.9840858459472657,0.004753578410429113,2.0854016360114604,368.6
72,40,19.8,1067,40,12.3,74.0,0.9840858459472657,0.017256387556442106,2.0187242296006946,273.6
77,40,14.6,1138,40,13.7,65.0,0.9840858459472657,0.004675149917602539,1.9486397619116795,437.8
82,40,19.2,1247,40,12.2,76.0,0.9840858459472657,0.02098787824312846,2.6999809965491295,273.8
87,40,17.2,1322,21,12.9,56.99999999999999,0.9840858459472657,0.005197785621465638,2.0760254749031954,380.8
92,40,17.8,1417,39,12.1,69.0,0.9840858459472657,0.010702275158314224,2.2954610787080916,329.0
97,40,21.6,1525,40,12.5,73.0,0.9840858459472657,0.013259863411938702,2.1499771740701465,234.8
103,40,15.2,1601,40,13.1,66.0,0.9840858459472657,0.0046707548593219956,2.31627987560473,446.4
108,40,15.0,1677,39,12.6,69.0,0.9840858459472657,0.005276409784952799,2.14053960164388,384.6
113,40,20.0,1779,40,12.9,68.0,0.9840858459472657,0.027966768741607667,2.4847010350227356,290.8
118,40,19.6,1883,40,12.7,70.0,0.9840858459472657,0.0077953508922031945,2.1499584159072564,324.2
