time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
13,1,0.0,1,1,6.3,0.0,0.008467864990234376,0,0,0.0
20,20,0.0,38,20,2.5,0.0,0.008467864990234376,0.299066424369812,0,102.0
27,20,4.0,60,20,2.5,0.0,0.008467864990234376,0.40068780808221727,2.5847312331199648,156.2
34,20,3.8,81,20,2.6,0.0,0.008467864990234376,0.2555732727050781,6.515659533048931,186.2
41,20,3.8,101,20,2.5,0.0,0.008467864990234376,0.3122537136077881,6.543565712477031,177.4
48,20,5.8,130,20,2.6,0.0,0.008467864990234376,0.2564495760819008,5.197033142221385,79.6
55,20,3.6,151,20,2.6,0.0,0.008467864990234376,0.1806677844789293,5.476901584201389,172.8
62,20,3.6,171,20,2.5,0.0,0.008467864990234376,0.22248085339864096,6.267255094316271,176.4
69,20,3.6,191,20,2.5,0.0,0.008467864990234376,0.24839217132992214,6.523153026898702,176.4
76,20,3.6,210,20,2.5,0.0,0.008467864990234376,0.3100842899746365,6.521415114402771,180.0
83,20,4.0,230,20,2.5,0.0,0.008467864990234376,0.2301622986793518,6.332321953773499,150.0
91,20,5.6,258,20,2.5,0.0,0.008467864990234376,0.25979065895080566,5.879025663648333,188.6
98,20,4.6,281,20,2.6,0.0,0.008467864990234376,0.13742013411088425,4.686589862989343,217.8
105,20,3.8,300,20,2.6,0.0,0.008467864990234376,0.21135530973735608,5.667714683633101,222.8
112,20,3.6,318,20,2.6,0.0,0.008467864990234376,0.3216867711808946,6.769768582450019,230.4
119,20,3.8,337,20,2.5,0.0,0.008467864990234376,0.17831378234060188,6.843589556844611,222.8
