time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
15,1,0.0,1,1,6.7,0.0,0.9142387390136719,0,0,0.0
20,10,12.6,93,10,10.8,77.0,0.9146781921386719,0.010617370474828433,0.3488213372608972,253.2
25,10,28.4,236,10,12.1,76.0,0.9146781921386719,0.014821190229603941,0.3398481624227175,500.6
30,10,28.2,376,10,11.4,75.0,0.9149223327636719,0.008808436968647842,0.3394869861873329,518.4
35,10,28.4,523,10,11.5,74.0,0.9149223327636719,0.009919529229822293,0.3451555715480321,522.0
40,10,29.0,673,10,11.0,65.0,0.9149223327636719,0.007820226406228953,0.327255655157155,537.0
46,10,28.0,814,10,11.6,79.0,0.9149223327636719,0.01076416288103376,0.33418727261679515,521.0
51,10,30.2,964,10,11.0,64.0,0.9149223327636719,0.009459165816611432,0.3354967919406512,537.6
56,10,26.0,1104,10,12.4,77.0,0.9149223327636719,0.01106189489364624,0.351261358994704,491.2
61,10,29.6,1244,10,11.8,79.0,0.9149223327636719,0.009455676014358932,0.3359939391548569,509.0
66,10,28.4,1394,10,11.3,70.0,0.9149223327636719,0.007620705685145418,0.33823709252854467,531.2
71,10,30.0,1544,10,10.9,69.0,0.9149223327636719,0.00898852825164795,0.32083365599314373,530.0
76,10,30.0,1694,10,10.9,67.0,0.9149223327636719,0.009573809305826823,0.32387696743011474,528.0
81,10,28.0,1844,10,10.6,67.0,0.9149223327636719,0.00832160370690482,0.32339550427028113,532.0
86,10,30.0,1984,10,11.1,78.0,0.9149223327636719,0.007352835337320964,0.33226032098134356,510.8
91,10,28.0,2124,10,10.9,66.0,0.9149223327636719,0.006747924364530123,0.35217811209814887,518.2
96,10,28.0,2274,10,11.3,78.0,0.9149223327636719,0.0073890956242879235,0.3366244009562901,530.0
