time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.6,0.0,0.9840858459472657,0,0,0.0
16,24,4.2,52,24,10.8,77.0,0.9840858459472657,0.00654862608228411,1.123942602248419,263.0
21,40,11.8,130,40,12.6,62.0,0.9840858459472657,0.012195555787337454,1.6054904016397766,599.0
26,40,10.2,176,40,12.9,56.99999999999999,0.9840858459472657,0.004726499881384507,3.0698036493039598,725.6
31,40,13.2,281,40,13.3,54.0,0.9840858459472657,0.02969993966998476,3.3259734854553686,675.6
37,40,9.0,326,40,13.1,65.0,0.9840858459472657,0.004506752226087782,2.3518805556827123,696.0
42,40,16.6,410,40,12.9,71.0,0.9840858459472657,0.01959259251514113,2.5945190895034607,649.0
47,40,10.0,462,40,12.9,64.0,0.9840858459472657,0.004178156852722168,3.703550281524658,746.4
52,40,14.2,533,40,13.0,69.0,0.9840858459472657,0.023516204995168766,2.8441039676397617,672.4
57,40,14.0,602,40,13.1,64.0,0.9840858459472657,0.023531528881617955,2.768575528689793,707.0
62,40,14.2,678,40,13.0,68.0,0.9840858459472657,0.01859745844988756,2.886926738309189,683.2
67,40,18.0,766,40,13.3,63.0,0.9840858459472657,0.017652228143480088,2.2805156734254624,568.0
72,40,14.0,838,40,13.4,62.0,0.9840858459472657,0.020796976770673478,2.750823129926409,699.2
77,40,11.6,898,40,13.3,64.0,0.9840858459472657,0.004456803716462234,3.5514621529085884,703.4
82,40,15.4,972,40,13.0,63.0,0.9840858459472657,0.034237390988832946,2.594660743490442,656.4
87,40,15.6,1052,40,12.9,65.0,0.9840858459472657,0.01977372780824319,2.597473523555658,675.0
93,40,19.0,1148,40,13.4,59.0,0.9840858459472657,0.030376537222611275,2.1789214962407164,640.0
98,40,9.0,1192,40,13.1,69.0,0.9840858459472657,0.004653490914238824,3.9311931980980765,747.8
103,40,14.4,1268,40,12.8,75.0,0.9840858459472657,0.02230947216351827,3.1609109342098236,645.6
108,40,10.2,1318,40,13.3,69.0,0.9840858459472657,0.004797238929598939,3.777720694448434,733.0
113,40,9.4,1366,40,13.2,73.0,0.9840858459472657,0.004877734691538709,4.233726192027964,732.6
118,40,16.8,1452,40,13.1,17.0,0.9840858459472657,0.020716843150910876,2.335055879184178,634.6
