time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
14,1,0.0,1,1,7.4,0.0,0.008467864990234376,0,0,0.0
21,20,0.0,21,20,2.6,0.0,0.008467864990234376,0.1486083149909973,0,192.8
28,20,9.2,67,20,2.6,0.0,0.008467864990234376,0.3897605719773666,3.6376216722571333,176.8
35,20,4.2,88,20,2.5,0.0,0.008467864990234376,0.2639651412055606,3.423708915710449,304.8
42,20,7.2,124,20,2.6,0.0,0.008467864990234376,0.28895825809902614,4.418402857250637,228.0
49,20,5.8,153,20,2.5,0.0,0.008467864990234376,0.3085443151408228,4.569449227431725,253.4
55,20,8.0,193,20,2.6,0.0,0.008467864990234376,0.21791255474090576,4.829370123147965,236.0
62,20,5.6,221,20,2.5,0.0,0.008467864990234376,0.18334075382777623,2.5621239968708585,214.0
69,20,4.2,242,20,2.6,0.0,0.008467864990234376,0.24753207252139137,6.10573452994937,259.2
76,20,4.0,262,20,2.6,0.0,0.008467864990234376,0.4580594778060913,6.767346978187561,280.0
83,20,4.2,283,20,2.5,0.0,0.008467864990234376,0.3047930399576823,6.663176388967605,279.6
90,20,7.6,321,20,2.6,0.0,0.008467864990234376,0.3149821256336413,4.527646252983494,204.8
97,20,4.2,342,20,2.6,0.0,0.008467864990234376,0.3977777503785633,4.954788151241484,295.2
104,20,6.4,374,20,2.6,0.0,0.008467864990234376,0.3966784675916036,5.377218574285507,277.8
111,20,8.2,415,20,2.6,0.0,0.008467864990234376,0.519406090842353,3.230950413680658,198.0
118,20,4.0,435,20,2.5,0.0,0.008467864990234376,0.2553344130516052,5.218114745616913,336.4
