time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.5,0.0,0.9609657287597656,0,0,0.0
16,24,17.2,123,23,12.0,71.0,0.9610389709472656,0.005518148530204341,0.3912045622980872,190.8
21,40,28.0,286,39,13.5,56.99999999999999,0.9745399475097656,0.007046398520469665,0.9180804048265729,334.4
26,40,30.4,442,40,13.2,71.0,0.9745399475097656,0.011687598730388441,1.1789088751140393,367.6
32,40,21.8,554,40,14.1,62.0,0.9745399475097656,0.01960611343383789,1.6672991722001942,571.0
37,40,18.0,644,40,14.0,45.0,0.9745399475097656,0.004962436358133952,1.7325421306822035,618.0
42,40,22.6,759,40,13.8,67.0,0.9745399475097656,0.00550430221895201,1.9300101351948966,559.8
47,40,28.0,901,40,13.4,71.0,0.9745399475097656,0.00879002468926566,1.8000370638711112,418.6
52,40,28.4,1050,40,13.4,65.0,0.9745399475097656,0.012499572525561695,1.2418294607753484,404.6
57,40,21.4,1151,40,13.8,51.0,0.9745399475097656,0.0066999341839941865,1.2771026776215741,561.2
62,40,30.2,1308,40,13.5,70.0,0.9745399475097656,0.011805294333277521,1.8238093758260967,398.0
67,40,24.8,1433,39,13.5,55.00000000000001,0.9745399475097656,0.004550639099962129,1.3898051515702279,472.6
72,40,27.2,1572,40,13.5,76.0,0.9745399475097656,0.006940089604433845,1.418522785691654,489.2
77,40,33.6,1743,40,13.5,57.99999999999999,0.9881385803222656,0.014350219851448423,1.5541378358999889,320.8
82,40,24.0,1863,39,13.9,62.0,0.9881385803222656,0.005221215883890787,1.1951597909132639,514.2
88,40,24.8,1988,40,13.2,61.0,0.9806678771972657,0.015060487747192383,1.6616911272848807,497.0
93,40,20.6,2100,40,14.1,61.0,0.9806678771972657,0.0052338526086899845,1.6783808087839664,540.0
98,40,17.0,2176,40,8.1,0.0,0.9807167053222656,0.01103664846981273,1.9185794157140394,279.8
103,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
108,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
113,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
118,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
123,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
128,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
133,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
138,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
143,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
148,40,0.0,2176,40,0.4,0.0,0.9807167053222656,0,0,0.0
154,40,11.8,2235,40,6.4,0.0,0.9807167053222656,0.004748922283366575,26.697649943626534,222.4
159,40,0.0,2235,40,0.5,0.0,0.9807167053222656,0,0,0.0
164,40,0.0,2235,40,0.4,0.0,0.9807167053222656,0,0,0.0
169,40,0.0,2235,40,0.4,0.0,0.9807167053222656,0,0,0.0
174,40,0.0,2235,40,0.4,0.0,0.9807167053222656,0,0,0.0
179,40,0.0,2235,40,0.4,0.0,0.9807167053222656,0,0,0.0
184,40,0.0,2235,40,0.4,0.0,0.9807167053222656,0,0,0.0
189,40,0.0,2235,40,0.4,0.0,0.9807167053222656,0,0,0.0
194,40,0.0,2235,40,0.5,0.0,0.9807167053222656,0,0,0.0
199,40,0.0,2235,40,0.4,0.0,0.9807167053222656,0,0,0.0
