time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9136848449707031,0,0,0.0
17,14,17.2,114,14,10.4,77.0,0.9136848449707031,0.005826465937556053,0.33970028300618016,336.0
22,20,38.8,336,20,12.5,68.0,0.9136848449707031,0.008605597042801356,0.41784181299897816,745.6
27,20,47.2,576,20,12.8,54.0,0.9136848449707031,0.009868711738263146,0.4165307879447937,822.6
32,20,48.0,816,20,12.0,76.0,0.9136848449707031,0.011498187979062399,0.394839800397555,860.0
37,20,48.0,1056,20,11.9,60.0,0.9136848449707031,0.01208422879378001,0.4058430443207423,836.2
43,20,48.0,1296,20,11.8,57.99999999999999,0.9136848449707031,0.010882909099260965,0.404037011663119,876.0
48,20,48.0,1536,20,12.3,71.0,0.9136848449707031,0.012349579731623333,0.4048261284828186,868.0
53,20,44.4,1778,20,12.1,75.0,0.9136848449707031,0.01434635471653294,0.425273803977279,846.4
58,20,52.0,2018,20,11.7,73.0,0.9136848449707031,0.013859373789567213,0.3906608471503625,864.2
63,20,44.0,2258,20,12.2,56.00000000000001,0.9136848449707031,0.010704187913374467,0.4159891247749329,883.8
68,20,48.0,2498,20,12.1,74.0,0.9136848449707031,0.012523893515268962,0.41431041757265724,840.0
73,20,48.0,2738,20,12.0,75.0,0.9136848449707031,0.014232091108957927,0.3965708285570145,870.0
78,20,48.0,2978,20,12.5,71.0,0.9136848449707031,0.01045909821987152,0.4108183850844701,866.8
83,20,44.0,3218,20,11.5,61.0,0.9136848449707031,0.012612648443742231,0.4202975283969532,861.0
88,20,52.0,3458,0,12.4,48.0,0.9136848449707031,0.012018537521362305,0.3932203412055969,880.2
93,20,48.0,3718,20,11.3,62.0,0.9136848449707031,0.01235336616259663,0.3988437314828237,911.8
98,20,48.0,3958,20,11.9,61.0,0.9136848449707031,0.011484804232258443,0.3934905936320623,848.2
104,20,48.0,4198,20,12.2,74.0,0.9136848449707031,0.01247312625249227,0.40043230454126993,888.0
109,20,48.0,4438,20,12.2,71.0,0.9136848449707031,0.012122429410616557,0.4150727311770121,864.0
114,20,48.0,4678,20,12.5,65.0,0.9136848449707031,0.01176053782304128,0.4141221553087234,864.0
119,20,48.0,4918,20,12.5,66.0,0.9136848449707031,0.011661550131711093,0.4050632417201996,863.8
124,20,44.0,5158,20,12.5,65.0,0.9136848449707031,0.012668598691622417,0.41394234137101604,854.8
129,20,46.8,5392,20,12.1,69.0,0.9136848449707031,0.014209328553615471,0.4222293429904514,820.4
134,20,48.0,5632,20,12.0,74.0,0.9136848449707031,0.012119909127553305,0.40287945965925853,860.0
139,20,48.0,5873,1,12.3,75.0,0.9136848449707031,0.012012133995691935,0.39858053823312123,896.0
144,20,44.2,6113,20,11.4,60.0,0.9136848449707031,0.011846006186299734,0.41584245759437527,883.8
149,20,48.0,6353,20,12.2,76.0,0.9136848449707031,0.011391744017601013,0.4058598538239797,862.6
154,20,48.0,6593,20,12.2,69.0,0.9136848449707031,0.011251733700434367,0.42150854170322416,832.2
159,20,48.0,6833,20,12.2,60.0,0.9136848449707031,0.021010241905848184,0.40170686940352124,840.2
165,20,48.0,7073,20,12.3,54.0,0.9136848449707031,0.011151655515034994,0.40539817114671073,860.0
