time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
15,1,0.0,1,1,7.3,0.0,0.008467864990234376,0,0,0.0
22,20,1.4,27,20,2.5,0.0,0.008467864990234376,0.2375777385852955,0.9502549512045724,168.0
29,20,6.4,59,20,2.7,0.0,0.008467864990234376,0.27525243163108826,4.24513890594244,200.2
36,20,4.0,79,20,2.6,0.0,0.008467864990234376,0.31659003496170046,5.587324547767639,264.2
43,20,4.4,101,20,2.5,0.0,0.008467864990234376,0.41814121333035553,6.295867161317305,272.6
50,20,4.0,121,20,2.6,0.0,0.008467864990234376,0.26403460135826695,6.818136847019195,254.8
57,20,2.8,135,20,2.6,0.0,0.008467864990234376,2.5727835382734026,6.40459714617048,277.0
64,20,4.0,155,20,2.5,0.0,0.008467864990234376,0.40024505853652953,9.227272844314575,316.0
71,20,4.2,176,20,2.7,0.0,0.008467864990234376,0.32263483319963726,6.637998603639149,323.2
77,20,4.0,196,20,2.6,0.0,0.008467864990234376,0.29354010820388793,6.773288249969482,247.8
84,20,8.4,238,20,2.5,0.0,0.008467864990234376,0.28995394044452244,4.985908644539969,210.2
91,20,4.0,258,20,2.6,0.0,0.008467864990234376,0.34373984336853025,3.297827422618866,272.0
98,20,4.0,278,20,2.7,0.0,0.008467864990234376,0.43446301221847533,6.913902556896209,284.2
105,20,4.0,298,20,2.5,0.0,0.008467864990234376,0.29110257625579833,6.903251540660858,280.2
112,20,4.2,319,20,2.6,0.0,0.008467864990234376,0.3353748321533203,6.711836985179356,292.2
119,20,4.2,340,20,2.5,0.0,0.008467864990234376,0.37969590368725004,6.509039265768869,303.2
