time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.6,0.0,0.9752967834472657,0,0,0.0
16,24,8.4,69,24,10.9,75.0,0.9752967834472657,0.005694773889357044,0.7113436460494995,153.6
21,40,15.8,175,40,12.2,72.0,0.9924354553222656,0.011816715953325984,1.4054672899125498,289.2
26,40,16.8,253,40,12.7,66.0,0.9924354553222656,0.00468380678267706,2.1020122454279946,407.6
31,40,15.2,338,39,12.5,72.0,0.9924354553222656,0.004911924997965495,2.4657756654839766,429.8
36,40,17.0,419,40,12.7,75.0,0.9924354553222656,0.004886527394139489,2.1614367653341855,402.6
42,40,25.2,545,40,12.0,90.0,0.9844764709472656,0.017626846422914597,2.0811347261307733,226.0
47,40,14.6,618,40,12.7,60.0,0.9844764709472656,0.009521865225457525,1.7562333492383564,445.8
52,40,21.6,729,40,12.2,76.0,0.9844764709472656,0.014845201262721309,2.3435612629961082,305.6
57,40,17.0,816,40,13.0,82.0,0.9844764709472656,0.005922334334429573,1.874707244424259,369.8
62,40,24.2,935,40,12.4,69.0,0.9844764709472656,0.017448802789052326,1.9565463814853636,252.4
67,40,20.0,1040,39,12.4,76.0,0.9844764709472656,0.014077576080171189,2.2403389406204224,302.4
72,40,16.8,1124,40,12.9,68.0,0.9844764709472656,0.004839048499152774,1.8481159465653556,420.6
77,40,12.4,1191,40,13.2,86.0,0.9844764709472656,0.005051009116634246,2.732301835090883,510.0
82,40,21.2,1294,40,12.5,79.0,0.9844764709472656,0.005279010196901717,2.2970434202338166,298.0
87,40,20.6,1397,40,12.3,59.0,0.9844764709472656,0.015837641595636758,1.9826288987131953,320.8
92,40,24.4,1521,40,12.4,62.0,0.9844764709472656,0.009549340263741915,1.7583407007279943,228.0
97,40,22.4,1637,36,12.1,71.0,0.9844764709472656,0.014171762125832694,1.6839584495340074,298.2
103,40,18.4,1733,40,12.7,59.0,0.9844764709472656,0.015108106036980947,1.6990190511164458,354.2
108,40,19.6,1831,40,10.9,0.0,0.9845008850097656,0.01344787344640615,2.312419283146761,276.2
113,40,0.0,1831,40,0.4,0.0,0.9845008850097656,0,0,0.0
118,40,0.0,1831,40,0.5,0.0,0.9845008850097656,0,0,0.0
