time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.7,0.0,0.9158615112304688,0,0,0.0
17,67,3.6,85,67,56.9,56.00000000000001,0.9194259643554688,0.723127654393514,1.4012136326895819,179.2
22,100,11.4,188,100,14.8,48.0,0.9223556518554688,0.021542153358459472,3.114796985659683,1047.2
27,100,20.2,276,100,16.2,62.0,0.9223556518554688,0.01510694947573218,6.6211254478681205,1596.0
32,100,8.8,336,100,17.4,57.99999999999999,0.9223556518554688,0.0047869739078340075,6.047613496130163,1536.0
37,100,17.0,407,100,14.1,49.0,0.9223556518554688,0.004926621228799053,7.394110247668098,1349.2
43,100,16.6,490,100,13.9,54.0,0.9223556518554688,0.004902098552290216,6.767480916287526,1363.0
48,100,14.4,563,100,14.3,57.99999999999999,0.9223556518554688,0.005159649584028456,6.717417538166046,1503.6
53,100,13.8,633,100,14.1,54.0,0.9223556518554688,0.004786083663719288,6.775302883507549,1515.0
58,100,16.2,712,100,14.2,43.0,0.9223556518554688,0.01169237678433642,6.37921627951257,1276.4
63,100,15.4,795,100,14.8,43.0,0.9223556518554688,0.004737411226545062,6.797643686269785,1489.0
68,100,13.6,861,100,14.3,64.0,0.9223556518554688,0.005079223148858369,7.0458125962930565,1492.6
73,100,12.6,930,100,14.8,55.00000000000001,0.9223556518554688,0.004662899743942987,6.7222242506723555,1473.0
78,100,17.4,1013,100,14.3,56.00000000000001,0.9223556518554688,0.004984116012399847,6.911579803488721,1351.2
83,100,17.0,1100,99,14.9,56.99999999999999,0.9223556518554688,0.004681985518511604,6.554051716187421,1506.4
88,100,12.6,1163,100,14.9,61.0,0.9223556518554688,0.0048752739315941224,6.377538832407149,1531.0
93,100,14.0,1238,100,15.3,61.0,0.9223556518554688,0.008437248638698033,6.343334000451224,1464.4
98,100,17.4,1331,100,14.9,61.0,0.9223556518554688,0.008352660584723812,6.5563600885457,1278.8
103,100,17.4,1407,100,14.6,53.0,0.9223556518554688,0.014497173243555529,6.008004816099145,1352.6
108,100,10.4,1468,100,14.5,51.0,0.9223556518554688,0.005023786654839149,7.434657229827001,1451.0
113,100,17.2,1537,100,14.0,49.0,0.9223556518554688,0.004894126293271087,7.112309774687124,1395.4
118,100,17.6,1629,100,13.6,43.0,0.9223556518554688,0.047603190630331804,5.065711874853481,1090.8
123,100,13.0,1705,100,14.5,61.0,0.9223556518554688,0.005889061725500858,7.354884254015409,1445.8
129,100,14.8,1780,100,15.3,55.00000000000001,0.9223556518554688,0.013851114221521327,6.877078455847663,1503.8
134,100,12.4,1841,100,14.4,57.99999999999999,0.9223556518554688,0.005259029326900359,7.520458109917179,1279.6
139,100,16.6,1927,100,15.0,52.0,0.9223556518554688,0.005358437457716608,7.204791261489133,1363.8
144,100,13.4,1995,100,14.5,52.0,0.9223556518554688,0.0051483467443665465,6.779773562701781,1555.0
149,100,11.2,2055,100,15.0,42.0,0.9223556518554688,0.006166049412318638,6.8383815969739645,1416.0
154,100,18.2,2138,100,14.7,45.0,0.9223556518554688,0.00891881722670335,7.151504202203436,1180.4
159,100,11.6,2207,100,14.9,50.0,0.9223556518554688,0.006104933804479139,7.455498095216422,1448.4
164,100,13.2,2270,100,14.7,50.0,0.9223556518554688,0.0063180562221642695,6.993573658394091,1453.8
169,100,16.0,2348,100,14.9,57.99999999999999,0.9223556518554688,0.005596909341932852,7.014165154099464,1281.6
174,100,14.6,2426,100,14.6,56.99999999999999,0.9223556518554688,0.00542501501134924,6.948160491577567,1396.6
179,100,12.2,2486,100,15.1,56.00000000000001,0.9223556518554688,0.004803978028844615,7.082522642417032,1465.4
184,100,14.8,2550,100,14.5,46.0,0.9223556518554688,0.0048978715329556855,7.210915140203528,1325.6
189,100,15.8,2642,100,14.4,51.0,0.9223556518554688,0.005640793450271027,7.045892799956889,1347.2
194,100,12.2,2702,99,14.5,49.0,0.9223556518554688,0.005666545180023693,7.205840013066276,1436.4
199,100,12.0,2767,100,14.7,53.0,0.9223556518554688,0.004641254742940267,7.088039370377858,1417.8
204,100,17.8,2843,100,14.0,53.0,0.9223556518554688,0.005874502524900972,7.0093181695830955,1225.2
209,100,12.2,2920,100,14.6,54.0,0.9223556518554688,0.004826201767217917,7.508481924651099,1461.4
215,100,13.2,2986,99,14.6,53.0,0.9223556518554688,0.005200436621001272,6.8319143959970186,1545.8
220,100,13.6,3054,100,14.3,44.0,0.9223556518554688,0.007986528031966266,6.645497357144075,1235.0
225,100,16.2,3138,100,14.2,50.0,0.9223556518554688,0.0075962752103805545,6.581981199759024,1335.4
230,100,14.4,3208,100,14.6,57.99999999999999,0.9223556518554688,0.006277668966005926,7.5055992470847235,1445.6
235,100,12.4,3273,100,14.6,51.0,0.9223556518554688,0.005098423650187831,6.96695343909725,1446.0
240,100,16.2,3350,100,14.3,45.0,0.9223556518554688,0.0050550831688774955,7.160082069444067,1217.4
245,100,13.0,3428,100,15.1,42.0,0.9223556518554688,0.004704691813542293,7.139123964309692,1481.0
250,100,14.2,3495,100,14.6,52.0,0.9223556518554688,0.005161258536325374,6.9479226931719715,1482.6
255,100,14.0,3556,100,14.5,34.0,0.9223556518554688,0.004874624524797712,6.9763944012778145,1422.0
260,100,15.8,3645,100,14.5,51.0,0.9223556518554688,0.004753622827650626,6.982831541495987,1326.6
265,100,14.2,3715,100,14.6,54.0,0.9223556518554688,0.0048637696674891885,6.972538555172128,1401.8
270,100,11.0,3773,100,14.7,28.000000000000004,0.9223556518554688,0.005724919926036488,7.059082677147606,1494.6
275,100,18.0,3852,100,14.6,48.0,0.9223556518554688,0.005059499419137334,7.086617292298211,1220.8
280,100,14.2,3937,100,15.0,56.99999999999999,0.9223556518554688,0.005275269077248769,6.851521233437767,1498.6
285,100,12.0,3996,99,14.8,48.0,0.9223556518554688,0.004669006665547689,6.772715290387471,1497.0
290,100,15.0,4059,100,15.1,44.0,0.9223556518554688,0.004735024770100912,7.326927439371745,1331.0
296,100,20.0,4159,100,13.7,47.0,0.9224044799804687,0.09128514766693115,4.347344264984131,970.4
301,100,16.6,4244,100,15.0,56.99999999999999,0.9224044799804687,0.005291519394840102,7.740573865821562,1425.8
306,100,15.4,4320,100,14.4,56.00000000000001,0.9224044799804687,0.004957618032182966,7.427377434519978,1557.0
311,100,12.0,4383,100,14.5,56.00000000000001,0.9224044799804687,0.004992734140424586,6.479511221249898,1524.8
316,100,16.2,4460,100,14.5,48.0,0.9224044799804687,0.0048140802501160426,6.911172130961477,1327.2
321,100,16.0,4546,100,14.4,51.0,0.9224044799804687,0.004649168328393864,6.632679101824761,1437.6
326,100,13.2,4613,100,14.7,56.00000000000001,0.9224044799804687,0.005020483216243004,6.787507226972869,1516.8
331,100,13.2,4680,99,14.3,59.0,0.9224044799804687,0.005027153275229714,6.89697924527255,1558.2
336,100,19.0,4767,100,14.5,45.0,0.9224044799804687,0.010859911065352591,6.219609900524742,1259.6
341,100,19.0,4866,100,13.6,48.0,0.9224044799804687,0.07760513843374049,4.011068667863545,1317.8
346,100,20.0,4966,100,13.3,56.00000000000001,0.9224044799804687,0.05137589662381918,6.333055467605591,1316.2
351,100,10.0,5022,100,14.3,55.00000000000001,0.9224044799804687,0.004486220223563058,6.311356935501099,1535.4
356,100,14.0,5093,100,14.2,62.0,0.9224044799804687,0.005109541756766183,8.603900619915553,1493.0
361,100,17.6,5173,100,14.0,44.0,0.9224044799804687,0.0051812857724307625,6.362225088206205,1260.6
366,100,14.8,5260,100,14.3,51.0,0.9224044799804687,0.005014737447102864,6.82337126216373,1566.6
371,100,15.8,5337,100,14.5,52.0,0.9224044799804687,0.011963028966644664,5.970242098916935,1444.6
376,100,11.6,5392,100,14.1,57.99999999999999,0.9224044799804687,0.0049116200414197194,6.726300884937418,1346.0
382,100,17.8,5481,100,13.6,14.000000000000002,0.9224044799804687,0.0046493524915716625,7.264258199863219,1282.8
387,100,15.4,5559,100,14.6,56.99999999999999,0.9224044799804687,0.004735689163208007,6.7061723176535075,1527.0
392,100,12.0,5622,100,14.4,46.0,0.9224044799804687,0.004664224963034353,6.808393657207489,1475.4
397,100,13.2,5690,100,14.9,46.0,0.9224044799804687,0.01056364499605619,6.739135319536382,1476.2
402,100,18.8,5783,100,15.1,53.0,0.9224044799804687,0.004810907966212223,6.797872751317126,1295.8
407,100,14.2,5856,100,14.3,55.00000000000001,0.9224044799804687,0.004879545158063861,6.8820810250833,1490.0
412,100,12.0,5917,100,14.3,54.0,0.9224044799804687,0.004864497979482015,6.550059441725413,1478.8
417,100,15.4,5986,100,14.4,47.0,0.9224044799804687,0.005480862283087396,7.1126677618398295,1438.6
422,100,20.2,6087,100,14.0,52.0,0.9224044799804687,0.06725237865259151,4.529737675544059,1082.6
427,100,17.4,6184,100,14.0,52.0,0.9224044799804687,0.029338631136664028,5.931065737516031,1395.6
432,100,18.4,6274,100,14.2,57.99999999999999,0.9224044799804687,0.016816105531609577,6.811569535213968,1491.8
437,100,16.4,6360,100,14.2,64.0,0.9224044799804687,0.01992660906256699,5.579923644298461,1456.6
442,100,8.4,6402,99,20.0,56.00000000000001,0.9224044799804687,0.004996288390386672,8.052841101373945,1388.2
447,100,20.0,6490,100,21.7,32.0,0.9224044799804687,0.005078690052032471,7.208534300327301,1363.0
452,100,13.4,6575,100,23.2,60.0,0.9224044799804687,0.00583964675220091,6.599718638320468,1545.4
