time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.3,0.0,0.9136848449707031,0,0,0.0
17,13,13.4,87,13,10.5,86.0,0.9144905090332032,0.006412171110322204,0.3807387779008097,112.4
22,20,19.8,193,20,11.3,83.0,0.9165412902832031,0.009621154803496141,0.7698940821368285,165.4
27,20,18.2,295,20,11.0,82.0,0.9165412902832031,0.009122483273769947,0.9559100407820481,204.4
32,20,23.4,410,20,10.9,80.0,0.9179084777832032,0.006253909220737694,0.9232302792051919,138.0
37,20,21.8,523,20,10.6,86.0,0.9179084777832032,0.005795822734326388,0.8277078484176495,149.8
42,20,20.6,627,20,10.8,87.0,0.9179084777832032,0.005992722742765853,0.9673001581025356,178.6
48,20,19.0,722,19,11.3,81.0,0.9194953918457032,0.008778735211021021,1.0912294337623998,303.8
53,20,22.2,833,20,11.0,81.0,0.9194953918457032,0.00613749564230979,0.898647621945218,118.8
58,20,20.4,935,20,11.0,68.0,0.9194953918457032,0.008201060908855778,0.9024422893337175,184.0
63,20,20.2,1039,20,11.0,80.0,0.9215461730957031,0.008285141458698348,1.0202009913944963,209.2
68,20,19.6,1134,20,8.2,0.0,0.9215461730957031,0.009489456001593143,0.8990799602197141,113.6
73,20,0.0,1134,20,0.4,0.0,0.9215461730957031,0,0,0.0
78,20,0.0,1134,20,0.3,0.0,0.9215461730957031,0,0,0.0
83,20,0.0,1134,20,0.2,0.0,0.9215461730957031,0,0,0.0
88,20,0.0,1134,20,0.2,0.0,0.9215461730957031,0,0,0.0
93,20,0.0,1134,20,0.3,0.0,0.9215461730957031,0,0,0.0
98,20,1.0,1156,20,2.9,92.0,0.9215461730957031,0.006668806076049805,32.129278326034544,13.8
103,20,7.2,1175,20,1.6,0.0,0.9215461730957031,0.006107575363583035,12.863948437902662,54.0
109,20,0.0,1175,20,0.3,0.0,0.9215461730957031,0,0,0.0
114,20,0.0,1175,20,0.3,0.0,0.9215461730957031,0,0,0.0
119,20,0.0,1175,20,0.2,0.0,0.9215461730957031,0,0,0.0
124,20,0.0,1175,20,0.2,0.0,0.9215461730957031,0,0,0.0
129,20,0.0,1175,20,0.2,0.0,0.9215461730957031,0,0,0.0
134,20,0.0,1175,20,0.3,0.0,0.9215461730957031,0,0,0.0
139,20,0.0,1175,20,0.3,0.0,0.9215461730957031,0,0,0.0
144,20,0.0,1175,20,0.3,0.0,0.9215461730957031,0,0,0.0
149,20,0.0,1175,20,0.2,0.0,0.9215461730957031,0,0,0.0
154,20,0.0,1175,20,0.2,0.0,0.9215461730957031,0,0,0.0
159,20,5.2,1201,20,3.2,0.0,0.9215461730957031,0.006561462695782001,40.07149312129388,44.4
164,20,0.0,1201,20,0.4,0.0,0.9215461730957031,0,0,0.0
170,20,0.0,1201,20,0.3,0.0,0.9215461730957031,0,0,0.0
175,20,0.0,1201,20,0.3,0.0,0.9215461730957031,0,0,0.0
180,20,0.0,1201,20,0.2,0.0,0.9215461730957031,0,0,0.0
185,20,0.0,1201,20,0.3,0.0,0.9215461730957031,0,0,0.0
190,20,0.0,1201,20,0.2,0.0,0.9215461730957031,0,0,0.0
195,20,0.0,1201,20,0.2,0.0,0.9215461730957031,0,0,0.0
200,20,0.0,1201,20,0.2,0.0,0.9215461730957031,0,0,0.0
205,20,0.0,1201,20,0.2,0.0,0.9215461730957031,0,0,0.0
210,20,0.0,1201,20,0.2,0.0,0.9215461730957031,0,0,0.0
215,20,0.0,1201,20,0.2,0.0,0.9215461730957031,0,0,0.0
220,20,6.8,1235,20,3.9,0.0,0.9215461730957031,0.006605036118451287,37.13700080619139,61.6
225,20,0.0,1235,20,0.3,0.0,0.9215461730957031,0,0,0.0
230,20,0.0,1235,20,0.3,0.0,0.9215461730957031,0,0,0.0
236,20,0.0,1235,20,0.2,0.0,0.9215461730957031,0,0,0.0
241,20,0.0,1235,20,0.2,0.0,0.9215461730957031,0,0,0.0
246,20,0.0,1235,20,0.2,0.0,0.9215461730957031,0,0,0.0
251,20,0.0,1235,20,0.3,0.0,0.9215461730957031,0,0,0.0
256,20,0.0,1235,20,0.3,0.0,0.9215461730957031,0,0,0.0
