time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.6,0.0,0.9145706176757813,0,0,0.0
18,65,1.0,70,65,59.3,62.0,0.9177444458007813,0.8088478523751964,1.9245460510253907,296.8
23,100,9.0,152,100,14.2,49.0,0.9216506958007813,0.011434940644252448,5.4669925636715355,1337.2
28,100,21.2,256,100,14.8,57.99999999999999,0.9216506958007813,0.034601409480256855,4.747827583888792,1168.6
33,100,13.2,322,100,14.6,43.0,0.9216506958007813,0.005132057450034402,7.342201854243423,1509.2
38,100,20.0,422,100,13.1,46.0,0.9216506958007813,0.09142507314682007,4.005148723125457,1078.2
43,100,18.8,518,99,13.9,56.99999999999999,0.9216506958007813,0.018345617233438694,6.899786079183538,1343.4
48,100,15.4,599,99,13.8,56.00000000000001,0.9216506958007813,0.01542471584520842,6.769965840624525,1546.2
53,100,12.2,662,99,13.7,56.99999999999999,0.9216506958007813,0.005432742540953589,6.764158307528887,1545.0
58,100,13.8,735,100,14.1,45.0,0.9216506958007813,0.005423201833452497,6.7144898815431455,1436.8
63,100,23.6,842,100,13.8,60.0,0.9216506958007813,0.01974098359124135,5.520760055315697,1174.0
68,100,11.2,906,100,14.3,61.0,0.9216506958007813,0.005034348794392177,6.752718793494361,1594.6
73,100,13.2,978,100,14.7,41.0,0.9216506958007813,0.005430730906399814,7.521716009486806,1479.4
78,100,16.0,1058,100,14.0,50.0,0.9216506958007813,0.005065414309501648,6.432879412174225,1374.2
83,100,16.6,1138,99,14.6,56.00000000000001,0.9216506958007813,0.005044024165083722,6.46748337400965,1536.4
88,100,18.0,1219,100,14.7,50.0,0.9216506958007813,0.022232066144000043,6.05593200524648,1336.0
93,100,20.2,1317,100,13.8,46.0,0.9216506958007813,0.0757095719328021,3.7670565147211055,1159.2
98,100,20.2,1418,100,14.2,56.99999999999999,0.9216506958007813,0.06393460708089393,6.462315592435327,1431.4
104,100,12.6,1483,100,14.4,56.99999999999999,0.9216506958007813,0.005112012227376302,6.601815503741068,1543.8
109,100,15.2,1558,100,14.8,59.0,0.9216506958007813,0.005083607999902023,8.016074629206406,1521.6
114,100,12.8,1622,100,14.5,47.0,0.9216506958007813,0.01094026118516922,6.443875081837177,1449.2
119,100,18.2,1714,100,14.1,59.0,0.9216506958007813,0.004817794967483688,6.667202891884269,1414.0
124,100,13.8,1782,100,14.3,57.99999999999999,0.9216506958007813,0.005551659542581309,6.901650743208069,1440.8
129,100,15.6,1864,100,14.1,52.0,0.9216506958007813,0.021262113864605244,4.891593862802554,1293.4
134,100,17.8,1953,100,14.3,24.0,0.9216506958007813,0.004983776071098413,7.181043051601796,1450.0
139,100,14.4,2029,100,14.6,57.99999999999999,0.9216506958007813,0.004987612576551841,6.798648320966297,1553.8
144,100,12.6,2096,100,14.4,46.0,0.9216506958007813,0.005371458828449249,6.464792512712025,1457.4
149,100,15.6,2171,100,13.9,49.0,0.9216506958007813,0.005298510575905824,6.738967461463733,1404.0
154,100,17.0,2256,100,14.4,52.0,0.9216506958007813,0.005880656696501232,6.696673502641565,1481.0
159,100,14.8,2334,100,14.3,59.0,0.9216506958007813,0.005045302708943685,6.775313831664421,1527.6
164,100,13.4,2399,100,14.7,42.0,0.9216506958007813,0.005791888308169237,6.180733285733123,1435.4
169,100,15.8,2478,100,14.7,62.0,0.9217155456542969,0.004903099204920516,6.829665449601185,1414.8
174,100,15.6,2560,100,14.5,56.00000000000001,0.9217155456542969,0.004856503926790678,6.473457944698823,1497.2
179,100,14.6,2632,100,14.7,56.00000000000001,0.9217155456542969,0.005129438051035706,6.969740377713556,1510.4
184,100,14.6,2705,100,14.7,48.0,0.9217155456542969,0.0048597399393717445,6.600498078620597,1516.8
190,100,15.6,2783,100,14.6,63.0,0.9217155456542969,0.004896568624596847,6.568180389893361,1481.6
195,100,16.6,2867,100,14.1,57.99999999999999,0.9217155456542969,0.005228859622304033,6.622272293251681,1321.8
200,100,13.6,2937,100,14.6,62.0,0.9217155456542969,0.005094931159220951,6.598511124358458,1529.8
205,100,14.2,3007,100,14.7,56.99999999999999,0.9217155456542969,0.005746656740215463,6.8584537069562455,1602.8
210,100,15.2,3086,100,14.2,51.0,0.9217155456542969,0.0049133520377309696,6.489312714652011,1407.8
215,100,16.4,3169,100,14.6,56.99999999999999,0.9217155456542969,0.004714201136333186,6.567381684373065,1353.8
220,100,14.4,3240,100,14.6,56.00000000000001,0.9217155456542969,0.005012942685021294,6.991476042403115,1571.6
225,100,14.0,3314,100,15.1,56.99999999999999,0.9217155456542969,0.005382139342171805,6.583216312953404,1571.2
230,100,14.8,3392,100,14.6,57.99999999999999,0.9217155456542969,0.004699098097311484,6.57292952730849,1390.8
235,100,17.0,3471,100,14.2,55.00000000000001,0.9217155456542969,0.004759656681733973,6.468477249145508,1366.6
240,100,13.2,3544,100,14.7,59.0,0.9217155456542969,0.004797007098342433,6.9021416469053785,1557.8
245,100,13.6,3617,100,14.9,52.0,0.9217155456542969,0.004943434871844391,6.956431473002715,1526.4
250,100,15.6,3690,100,14.4,53.0,0.9217155456542969,0.00468388042951885,6.393882858447539,1386.8
255,100,16.4,3773,100,14.7,51.0,0.9217155456542969,0.004676367254818187,6.6855479624213245,1449.2
260,100,14.8,3847,100,14.9,55.00000000000001,0.9217155456542969,0.007497758478731723,7.057844967455478,1509.8
265,100,12.6,3911,100,14.6,60.0,0.9217155456542969,0.005764052981422061,6.566150052206857,1431.4
270,100,15.6,3995,100,14.8,60.0,0.9217155456542969,0.004842785688546987,6.878354564691201,1533.2
276,100,15.6,4073,100,14.1,57.99999999999999,0.9217155456542969,0.004781010823372083,6.534171706590897,1397.0
281,100,14.6,4148,99,14.5,54.0,0.9217155456542969,0.005142656091141374,6.661022558604201,1520.6
286,100,13.2,4216,100,14.8,62.0,0.9217155456542969,0.005040714235016794,6.938085798061255,1512.8
291,100,15.0,4292,100,14.6,57.99999999999999,0.9217155456542969,0.005040791829427084,6.6129267819722495,1472.8
296,100,21.0,4392,100,14.5,59.0,0.9217155456542969,0.010831894193376814,6.179666189920335,1263.8
301,100,10.4,4451,100,14.8,55.00000000000001,0.9217155456542969,0.0049146551352280835,6.533426940441132,1589.0
306,100,14.0,4521,100,15.0,57.99999999999999,0.9217155456542969,0.00523855345589774,6.899401463781085,1537.0
311,100,22.0,4631,100,14.4,57.99999999999999,0.9217155456542969,0.015357136726379395,5.533814842050726,1147.8
316,100,11.8,4693,100,14.6,56.00000000000001,0.9217155456542969,0.005108485787601794,6.64368131201146,1470.2
321,100,13.2,4763,98,14.9,62.0,0.9217155456542969,0.005095012260205818,7.5587579228661275,1549.4
326,100,17.0,4838,100,15.2,47.0,0.9217155456542969,0.007794601777020622,6.428214162938735,1316.0
331,100,16.6,4931,100,14.5,56.00000000000001,0.9217155456542969,0.00476489871381277,6.612653091729405,1445.4
336,100,12.4,4993,100,14.8,61.0,0.9217155456542969,0.004959787091901226,6.495052583755985,1560.8
341,100,13.6,5062,100,15.1,42.0,0.9217155456542969,0.00514381072100471,7.252889300093932,1426.8
346,100,17.6,5135,100,14.5,43.0,0.9217155456542969,0.004723359238017689,6.72569830309261,1295.6
351,100,15.2,5231,100,14.7,54.0,0.9217155456542969,0.004845879579845227,6.619192336734972,1597.0
357,100,12.4,5293,100,14.4,54.0,0.9217155456542969,0.005024890745839765,6.769371548006611,1527.2
362,100,12.8,5360,100,14.9,43.0,0.9217155456542969,0.005010612308979034,7.042300492525101,1515.2
367,100,19.4,5454,100,13.5,30.0,0.9217155456542969,0.08295385370549467,4.277301041121335,1083.0
372,100,17.2,5543,100,15.0,55.00000000000001,0.9217155456542969,0.004860279171965843,7.498846400615781,1469.0
377,100,14.4,5616,100,14.7,59.0,0.9217155456542969,0.005321241087383694,7.150206996334924,1518.8
382,100,14.6,5690,99,14.8,61.0,0.9217155456542969,0.0048701077291410265,6.471734667477542,1564.0
387,100,14.0,5755,100,14.3,43.0,0.9217155456542969,0.00500551632472447,6.416058053289141,1444.4
392,100,18.2,5854,100,14.3,56.99999999999999,0.9217155456542969,0.005084084940480662,6.769815479006086,1359.0
397,100,12.0,5915,100,14.8,57.99999999999999,0.9217155456542969,0.004654343922932943,6.609323215484619,1490.8
402,100,15.4,5991,100,14.9,54.0,0.9217155456542969,0.004744234085083007,7.073955018799026,1590.2
407,100,14.6,6057,100,14.3,44.0,0.9217155456542969,0.004817193349202474,6.494941577519456,1312.0
412,100,19.2,6157,100,14.0,49.0,0.9217155456542969,0.07815449933211009,4.6058588946859045,1255.0
417,100,21.0,6257,100,13.9,62.0,0.9217155456542969,0.04589390754699707,6.365263155528477,1360.8
422,100,8.6,6314,100,14.2,53.0,0.9217155456542969,0.0053633201953976655,6.205954817838447,1466.8
427,100,14.0,6411,34,15.6,53.0,0.9217155456542969,0.005990559714181083,8.536574295588903,1526.2
433,100,0.2,6478,100,13.8,53.0,0.9217155456542969,0.12526271988948187,1.2624104022979736,1302.6
438,100,20.0,6578,100,13.7,61.0,0.9217155456542969,0.056497139930725096,6.614317538738251,1300.8
443,100,12.0,6640,100,14.2,54.0,0.9217155456542969,0.0048561612764994305,6.58516849676768,1484.4
448,100,14.8,6714,100,14.7,56.99999999999999,0.9217155456542969,0.005061453335905728,8.190402730091199,1525.2
453,100,13.4,6779,100,14.7,44.0,0.9217155456542969,0.0049981299568625055,6.544576993629114,1460.2
458,100,17.8,6874,100,14.6,54.0,0.9217155456542969,0.005717205197623606,6.787763282154383,1384.6
463,100,14.8,6948,99,14.4,54.0,0.9217155456542969,0.005835768338796255,6.570179839391966,1506.8
468,100,12.4,7012,100,14.5,55.00000000000001,0.9217155456542969,0.004780515295560243,6.535531793871233,1533.6
473,100,15.2,7080,100,14.3,46.0,0.9217155456542969,0.0049566045984045255,7.055750344928942,1395.4
478,100,17.0,7176,100,14.2,56.00000000000001,0.9217155456542969,0.005085622563081629,6.5970163569730875,1430.0
483,100,15.6,7250,100,15.0,34.0,0.9217155456542969,0.005344858536353478,6.5819024092111835,1579.0
488,100,12.4,7321,100,14.5,57.99999999999999,0.9217155456542969,0.00468130265512774,6.3215905735569615,1541.8
493,100,15.2,7385,100,14.6,43.0,0.9217155456542969,0.0046952304087187115,6.812328473517769,1409.6
498,100,19.6,7481,100,14.2,31.0,0.9217155456542969,0.017060890489695023,5.633297985913802,1303.4
503,100,20.4,7581,100,13.7,47.0,0.9217155456542969,0.09645405470156203,3.9789289165945614,1151.0
508,100,23.4,7698,100,13.6,56.99999999999999,0.9217155456542969,0.04983477918510763,5.81488440790747,1289.4
513,100,9.4,7762,100,14.0,57.99999999999999,0.9217155456542969,0.007457266462610123,6.0340867194723575,1495.6
519,100,14.2,7833,100,14.8,55.00000000000001,0.9217155456542969,0.005681477801900515,7.847661706763254,1586.4
524,100,16.2,7915,100,14.3,56.99999999999999,0.9217155456542969,0.00602426646668234,6.761744831815178,1442.0
529,100,22.4,8030,100,14.4,61.0,0.9217155456542969,0.017155213015420095,5.012659111193249,1226.6
534,100,8.8,8079,100,14.2,59.0,0.9217155456542969,0.005039811134338379,6.678598008372567,1542.4
539,100,17.8,8160,100,14.5,46.0,0.9217155456542969,0.03385635172383169,6.632119355576761,1303.2
544,100,20.2,8260,100,14.1,46.0,0.9217155456542969,0.12094762773797063,3.9970928229907954,1030.8
