time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,13.6,0.0,0.008507537841796874,0,0,0.0
22,1,0.0,1,1,9.2,26.0,0.3207557678222656,5.879098176956177,0,0.0
27,1,0.2,2,1,9.1,91.0,0.9081825256347656,0.006378889083862305,14.740262269973755,8.0
32,1,0.4,5,1,9.3,92.0,0.9081825256347656,0.060805439949035645,1.7110710144042969,45.8
37,1,0.6,7,1,9.4,92.0,0.9098182678222656,0.004848003387451172,1.8274226188659668,46.4
42,1,0.8,12,1,9.4,92.0,0.9111854553222656,0.0048525333404541016,1.6247001886367798,46.0
47,1,0.6,15,1,9.4,84.0,0.9111854553222656,0.004690726598103841,0.5167566140492758,46.2
52,1,0.6,17,1,9.4,92.0,0.9118934631347656,0.042095184326171875,2.031311353047689,45.0
58,1,0.6,20,1,9.3,93.0,0.9126258850097656,0.042770067850748696,2.6098360220591226,45.8
63,1,0.8,24,1,9.3,90.0,0.9134071350097657,0.03410905599594116,1.0764431357383728,44.6
68,1,0.6,27,1,9.2,92.0,0.9134071350097657,0.004633267720540364,1.5791794459025066,46.4
73,1,0.4,29,1,9.4,94.0,0.9134071350097657,0.004506707191467285,2.8913923501968384,46.6
78,1,0.4,31,1,9.3,92.0,0.9134071350097657,0.004644155502319336,2.003122925758362,47.0
83,1,0.6,35,1,9.3,93.0,0.9134071350097657,0.004644711812337239,1.7784475485483806,46.6
88,1,0.6,37,1,9.4,93.0,0.9134071350097657,0.004776875178019206,1.8513583342234294,46.4
93,1,0.8,41,1,9.3,93.0,0.9134071350097657,0.0046762824058532715,1.224475085735321,46.2
98,1,0.4,44,1,9.4,93.0,0.9134071350097657,0.005528450012207031,1.541223406791687,47.0
103,1,0.6,46,1,9.4,92.0,0.9134071350097657,0.004450480143229167,1.97162922223409,46.4
163,1,0.0,48,0,1.2,0.0,0.9134071350097657,0,0,0.0
