time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9090370178222656,0,0,0.0
17,13,18.0,107,13,10.3,74.0,0.9090370178222656,0.005118783782510196,0.34187827905019125,364.8
22,20,39.2,320,20,12.0,71.0,0.9090370178222656,0.008051376716763365,0.41263459045059825,758.8
27,20,46.8,560,20,12.0,57.99999999999999,0.9090370178222656,0.010481579690916926,0.41877925294077295,838.4
32,20,48.2,801,20,12.3,74.0,0.9090370178222656,0.01273743740255902,0.3970169229626161,870.4
37,20,48.2,1042,20,12.4,56.00000000000001,0.9090370178222656,0.010928277652787964,0.409368748486784,854.6
42,20,48.0,1282,20,11.8,62.0,0.9090370178222656,0.013521599769592284,0.40783559580643974,857.2
47,20,48.0,1522,20,12.1,72.0,0.9090370178222656,0.01063833733399709,0.40778837700684867,878.6
52,20,48.0,1762,20,12.3,74.0,0.9090370178222656,0.010189775625864666,0.4041845252116521,883.8
57,20,44.0,2002,20,11.4,75.0,0.9090370178222656,0.009607854756441983,0.415518645806746,886.6
62,20,48.0,2242,20,12.0,72.0,0.9090370178222656,0.008986793955167134,0.4055702785650889,888.0
67,20,48.0,2482,20,11.6,71.0,0.9090370178222656,0.013210142652193705,0.4153892993927002,860.0
73,20,48.0,2722,20,11.9,69.0,0.9090370178222656,0.015044171611467998,0.40219482680161794,896.0
78,20,48.0,2982,20,11.4,68.0,0.9090370178222656,0.01341429352760315,0.40647511879603065,904.0
83,20,48.4,3204,20,11.8,68.0,0.9090370178222656,0.020360704295891374,0.41640638812514374,872.6
88,20,48.0,3444,20,12.1,65.0,0.9090370178222656,0.00934066077073415,0.4089276244242986,882.2
93,20,44.0,3684,20,12.4,74.0,0.9090370178222656,0.009562028538097034,0.4080695932561701,892.0
98,20,48.0,3924,20,11.8,75.0,0.9090370178222656,0.00946131447950999,0.4198607444763184,856.0
103,20,48.0,4184,20,12.0,75.0,0.9090370178222656,0.010631298025449118,0.3922613640626272,904.0
108,20,52.0,4424,20,12.1,56.99999999999999,0.9090370178222656,0.009883386355180006,0.38895751788065985,860.2
113,20,48.0,4684,20,12.3,59.0,0.9090370178222656,0.01187400221824646,0.3964573621749878,899.8
118,20,48.0,4924,20,12.1,60.0,0.9090370178222656,0.01126604676246643,0.3984542498985926,923.2
