time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.5,0.0,0.9979042053222656,0,0,0.0
17,1,3.4,20,1,8.7,87.0,0.9979042053222656,0.008773631519741483,0.2545364884769215,68.0
22,1,4.0,40,1,8.8,80.0,0.9979042053222656,0.0038672327995300294,0.2427486538887024,71.8
27,1,4.2,61,1,8.9,88.0,0.9979042053222656,0.004028070540655227,0.23429305212838308,70.4
32,1,3.8,81,1,8.8,88.0,0.9979042053222656,0.00391337746068051,0.24220900786550423,71.6
37,1,4.0,101,1,8.9,81.0,0.9979042053222656,0.0038457155227661134,0.24103528261184692,72.0
42,1,4.0,121,1,8.8,81.0,0.9979042053222656,0.0037386536598205565,0.24264057874679565,72.4
47,1,4.0,141,1,8.8,81.0,0.9979042053222656,0.003780996799468994,0.24334498643875122,72.2
52,1,3.8,161,1,8.8,87.0,0.9979042053222656,0.003700206154271176,0.24394232348391884,72.4
57,1,4.0,181,1,8.8,80.0,0.9979042053222656,0.00384746789932251,0.24470802545547485,71.6
63,1,3.8,201,1,8.7,79.0,0.9979042053222656,0.0037639893983539784,0.24363398551940918,71.8
68,1,4.0,221,1,8.8,88.0,0.9979042053222656,0.0038776636123657227,0.24204325675964355,71.8
73,1,4.0,241,1,8.7,80.0,0.9979042053222656,0.0038614153861999513,0.24333933591842652,72.0
78,1,4.0,261,1,8.7,81.0,0.9979042053222656,0.003966414928436279,0.24238501787185668,72.2
83,1,3.8,281,1,8.9,81.0,0.9979042053222656,0.0037534989808735097,0.24194847910027756,73.2
88,1,4.0,301,1,8.9,80.0,0.9979042053222656,0.0038666725158691406,0.2454048991203308,72.2
93,1,4.0,321,1,8.7,81.0,0.9979042053222656,0.0036579132080078124,0.24338611364364623,72.0
98,1,3.8,341,1,8.8,80.0,0.9979042053222656,0.0036074236819618626,0.2429384432340923,72.6
103,1,4.0,361,1,8.7,88.0,0.9979042053222656,0.0036339044570922853,0.24360889196395874,72.2
108,1,4.0,381,1,8.7,80.0,0.9979042053222656,0.0036857128143310547,0.2438468098640442,72.0
113,1,3.8,401,1,8.9,81.0,0.9979042053222656,0.004107399990684108,0.2443644122073525,72.0
118,1,4.0,421,1,8.8,87.0,0.9979042053222656,0.003836178779602051,0.243645977973938,71.6
