time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9040565490722656,0,0,0.0
17,59,4.2,81,59,13.1,60.0,0.9070838928222656,0.019407972112878577,2.5898160366784957,903.6
22,100,15.8,200,100,13.8,44.0,0.9090858459472656,0.03883178447320209,1.622939459885223,1578.8
27,100,20.0,300,100,13.6,53.0,0.9090858459472656,0.05809195756912231,4.407988593578339,1949.2
32,100,20.0,400,100,13.5,50.0,0.9099403381347656,0.07505333662033081,4.763283455371857,1880.0
37,100,20.0,500,100,13.2,32.0,0.9099403381347656,0.060315139293670654,5.050262622833252,1980.0
42,100,20.0,600,100,13.3,50.0,0.9117469787597656,0.044481697082519533,5.052541344165802,1863.4
47,100,20.0,700,100,12.9,41.0,0.9117469787597656,0.034440033435821533,5.063143832683563,1840.0
52,100,20.0,800,100,13.6,46.0,0.9127235412597656,0.05719711780548096,5.146040163040161,1904.4
57,100,20.2,901,100,13.4,42.0,0.9127235412597656,0.03665153578956529,5.073766767388523,1779.8
62,100,20.0,1001,100,13.4,51.0,0.9127235412597656,0.028594822883605958,5.51744437456131,1880.0
68,100,20.4,1103,100,13.5,49.0,0.9127235412597656,0.04157964856016869,4.9948990251503735,1776.2
73,100,20.0,1203,100,13.1,49.0,0.9127235412597656,0.07244285106658936,4.359774100780487,1860.0
78,100,20.0,1303,100,13.7,51.0,0.9127235412597656,0.14795565843582154,5.052817952632904,1920.0
83,100,20.0,1403,100,1.3,0.0,0.9127235412597656,0.035530641078948974,5.077143595218659,110.8
88,100,0.0,1403,100,0.2,0.0,0.9127235412597656,0,0,0.0
93,100,0.0,1403,100,0.2,0.0,0.9127235412597656,0,0,0.0
98,100,0.0,1403,100,0.3,0.0,0.9127235412597656,0,0,0.0
103,100,0.0,1403,100,0.3,0.0,0.9127235412597656,0,0,0.0
108,100,0.0,1403,100,0.2,0.0,0.9127235412597656,0,0,0.0
113,100,0.0,1403,100,0.3,0.0,0.9127235412597656,0,0,0.0
118,100,0.0,1403,100,0.3,0.0,0.9127235412597656,0,0,0.0
