time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.5,0.0,0.9920692443847656,0,0,0.0
16,24,6.8,62,24,11.1,71.0,0.9920692443847656,0.006193091652610085,0.6311358634163352,197.6
21,40,12.0,147,40,12.6,77.0,0.9920692443847656,0.004904421069954015,1.4074060837427775,375.2
26,40,18.8,241,40,12.5,69.0,0.9920692443847656,0.005972593388658889,1.9003338737690703,326.8
31,40,15.4,327,40,12.7,82.0,0.9920692443847656,0.005047141731559456,2.389012537993394,400.0
37,40,15.4,404,40,12.6,60.0,0.9920692443847656,0.01329485781781085,2.8070322352570374,350.0
42,40,17.2,490,40,12.4,68.0,0.9920692443847656,0.013992245057049919,2.3406419864920682,367.6
47,40,16.2,575,40,12.6,73.0,0.9752235412597656,0.017660254385413195,2.3028714804001797,371.4
52,40,13.4,642,40,12.7,68.0,0.9752235412597656,0.004450406601179892,2.501423337566319,439.8
57,40,13.2,709,39,13.1,73.0,0.9752235412597656,0.004958963394165039,2.8122699441331807,455.8
62,40,18.2,803,40,12.5,75.0,0.9752235412597656,0.011351841947306757,2.887552641250275,345.0
67,40,14.2,866,40,7.9,0.0,0.9752235412597656,0.006501651146042515,1.938367826837889,212.2
72,40,0.0,866,40,0.5,0.0,0.9752235412597656,0,0,0.0
77,40,0.0,866,40,0.5,0.0,0.9752235412597656,0,0,0.0
82,40,0.0,866,40,0.4,0.0,0.9752235412597656,0,0,0.0
87,40,0.0,866,40,0.4,0.0,0.9752235412597656,0,0,0.0
92,40,0.0,866,40,0.4,0.0,0.9752235412597656,0,0,0.0
98,40,0.0,866,40,0.4,0.0,0.9752235412597656,0,0,0.0
103,40,0.0,866,40,0.4,0.0,0.9752235412597656,0,0,0.0
108,40,0.0,866,40,0.4,0.0,0.9752235412597656,0,0,0.0
113,40,0.0,866,40,0.4,0.0,0.9752235412597656,0,0,0.0
118,40,11.8,925,40,9.0,0.0,0.9752235412597656,0.005433393737017098,26.590246422816133,266.0
