time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9130409240722657,0,0,0.0
17,13,10.0,67,13,9.8,85.0,0.9130409240722657,0.005644987499903119,0.596503095626831,214.4
22,20,25.6,213,20,11.3,83.0,0.9130409240722657,0.007621934678819445,0.6356217823922634,496.8
27,20,35.0,375,20,11.3,82.0,0.9130409240722657,0.012274458748953682,0.599173960004534,561.0
32,20,28.8,535,19,11.6,81.0,0.9130409240722657,0.010842099785804749,0.6294283552302254,579.0
37,20,31.8,695,20,11.4,76.0,0.9130409240722657,0.00856496553001164,0.6379823624712866,544.2
42,20,31.8,855,0,11.0,55.00000000000001,0.9130409240722657,0.010742998722964112,0.5852948239764327,584.8
47,20,32.0,1015,20,11.1,81.0,0.9130409240722657,0.009907050430774689,0.6113587126135827,595.8
52,20,32.0,1175,19,11.1,83.0,0.9130409240722657,0.00958171784877777,0.6378876268863678,568.0
57,20,32.0,1335,20,11.3,75.0,0.9130409240722657,0.009776639938354491,0.6397844523191452,552.4
62,20,32.0,1495,20,11.3,84.0,0.9130409240722657,0.012387251853942871,0.6025153219699859,558.2
68,20,32.0,1655,20,11.2,83.0,0.9130409240722657,0.009324146807193756,0.6151278033852577,586.8
73,20,32.0,1817,20,11.4,82.0,0.9130409240722657,0.009288527071475983,0.6218457415699958,569.6
78,20,32.4,1977,20,11.2,81.0,0.9130409240722657,0.009517744735435204,0.6277845450389532,552.0
83,20,32.0,2138,20,11.3,84.0,0.9130409240722657,0.014151932299137115,0.6007592096924782,584.2
88,20,32.2,2298,20,10.9,82.0,0.9130409240722657,0.009525032517332468,0.6138861342246488,579.8
93,20,32.0,2459,20,11.2,82.0,0.9130409240722657,0.008943335711956024,0.630118003487587,588.2
98,20,32.2,2620,20,11.1,81.0,0.9130409240722657,0.012223582830488312,0.6067058077510099,588.0
103,20,28.4,2780,20,11.0,81.0,0.9130409240722657,0.015854053094353473,0.6273396149487562,583.0
108,20,31.8,2940,20,11.0,75.0,0.9130409240722657,0.01161867267680618,0.6196289512346376,580.0
113,20,32.0,3100,20,11.0,84.0,0.9130409240722657,0.011568674445152282,0.6292284891009331,567.8
118,20,32.0,3261,20,11.1,83.0,0.9130409240722657,0.010790272057056427,0.6120001092553139,588.0
