time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.6,0.0,0.9807411193847656,0,0,0.0
17,26,17.8,120,25,12.2,65.0,0.9807411193847656,0.0056790145097580635,0.4232444897126616,224.0
22,40,18.6,233,40,13.5,68.0,0.9807411193847656,0.005385134198250027,1.2744358893363708,554.4
27,40,30.6,385,40,13.3,54.0,0.9807411193847656,0.01180205913568964,1.3556991542866028,359.0
32,40,23.0,505,40,14.0,64.0,0.9807411193847656,0.006640189733260717,1.6110011473945949,548.6
37,40,17.8,583,40,14.1,38.0,0.9807411193847656,0.0049865594070948914,1.9694230449333618,620.6
42,40,18.8,689,40,14.0,42.0,0.9807411193847656,0.010065862473021162,2.1524570140432804,606.6
47,40,27.8,842,40,13.3,60.0,0.9979042053222656,0.013606220698185104,1.639353801878236,419.2
53,40,25.8,971,40,14.0,67.0,0.9979042053222656,0.007139908149838448,1.6421804409618526,542.2
58,40,19.2,1069,40,13.9,61.0,0.9979042053222656,0.005789754316978848,1.5171783491969109,519.6
63,40,22.4,1181,39,13.8,60.0,0.9979042053222656,0.0057311337273400105,1.8331221001488822,548.2
68,40,25.6,1313,40,13.4,64.0,0.9979042053222656,0.015192678732465404,1.6407373696565628,438.6
73,40,17.0,1403,40,15.1,62.0,0.9979042053222656,0.02316583184634938,1.5645249478957233,670.0
78,40,23.8,1526,40,14.0,62.0,0.9979042053222656,0.005460883389000131,2.2149148207752645,518.4
83,40,27.4,1660,40,14.0,63.0,0.9979042053222656,0.013455262149337434,1.488828156116235,472.4
88,40,20.8,1761,40,14.2,55.00000000000001,0.9979042053222656,0.006494622964125413,1.8697673632548406,572.0
93,40,33.2,1943,40,13.4,71.0,0.9979042053222656,0.015411646969347116,1.4172396659851074,322.6
98,40,28.6,2085,40,13.5,67.0,0.9979042053222656,0.005967303061149489,1.1341306746422828,431.8
103,40,24.2,2193,40,13.9,52.0,0.9979042053222656,0.0048763947408707415,1.284401460127397,536.4
108,40,22.4,2318,40,14.1,59.0,0.9979042053222656,0.0071263549564121,2.0610974707773755,526.8
114,40,21.6,2426,40,14.5,50.0,0.9979042053222656,0.01007984318864455,1.8137783187407035,528.0
119,40,27.8,2568,40,13.7,62.0,0.9979042053222656,0.016237216030093406,1.4579278479377142,436.6
