time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.4,0.0,0.9090370178222656,0,0,0.0
16,13,1.6,25,13,9.8,76.0,0.9090370178222656,0.009415626525878906,1.236614316701889,331.0
21,20,7.0,70,20,10.8,74.0,0.9090370178222656,0.00805602517238883,1.4214843545641218,720.0
26,20,9.6,122,20,11.1,75.0,0.9090370178222656,0.008938078977623764,1.9000670562187831,826.8
31,20,9.8,171,20,11.2,76.0,0.9090370178222656,0.011044142197589485,2.0662457067139295,805.2
37,20,10.4,223,20,11.2,74.0,0.9090370178222656,0.008688014287215013,1.742101394213163,809.6
42,20,10.4,280,20,11.4,77.0,0.9090370178222656,0.01063549518585205,1.637277969947228,784.6
47,20,8.4,318,20,11.1,70.0,0.9090370178222656,0.005045771598815918,3.009398687453497,868.4
52,20,10.0,376,20,11.2,69.0,0.9090370178222656,0.011016936302185058,1.3144801139831543,786.6
57,20,12.6,434,20,11.3,75.0,0.9090370178222656,0.0051191723535931296,1.8823058113219246,712.0
62,20,10.4,485,20,10.8,65.0,0.9090370178222656,0.009145635824937087,1.6596337465139537,754.4
67,20,8.8,534,20,10.9,77.0,0.9090370178222656,0.009433437477458607,2.0759210098873484,812.0
72,20,8.8,583,20,11.1,80.0,0.9090370178222656,0.010792618448084051,2.104473574595018,816.0
77,20,11.8,637,20,11.0,79.0,0.9090370178222656,0.01331809415655621,1.945247088448476,773.6
82,20,10.2,692,20,11.3,77.0,0.9090370178222656,0.033492055593752394,1.738206428640029,799.6
87,20,10.2,745,20,10.9,80.0,0.9090370178222656,0.015057820899813784,2.1689311850304698,772.6
92,20,7.8,776,20,11.2,72.0,0.9090370178222656,0.004689234953660231,2.6586938882485414,870.8
98,20,9.6,824,20,11.2,76.0,0.9090370178222656,0.01197125514348348,2.296942541996638,797.0
103,20,8.6,868,20,10.7,69.0,0.9090370178222656,0.01276703767998274,1.8774628251097922,758.4
108,20,8.0,908,20,11.0,73.0,0.9090370178222656,0.01045563817024231,3.250272798538208,822.2
113,20,9.2,954,20,11.0,73.0,0.9090370178222656,0.013857416484666906,2.2290478944778442,836.6
118,20,10.4,1006,20,10.9,72.0,0.9090370178222656,0.009817957878112793,1.8548916349044213,856.0
