time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.5,0.0,0.9146278381347657,0,0,0.0
16,24,6.0,62,24,11.7,83.0,0.9207313537597657,0.009063053131103515,0.8045426925023397,189.6
21,40,8.6,123,38,13.1,63.0,0.9414100646972656,0.00852075455680726,1.933524680692096,433.8
26,40,12.6,197,40,12.9,74.0,0.9498329162597656,0.006966594665769547,2.7625157189747642,457.2
32,40,18.4,289,40,12.6,75.0,0.9560585021972656,0.02257498710051827,2.411240603612817,290.8
37,40,21.4,398,40,11.9,76.0,0.9560585021972656,0.015436232647049093,2.0410432392191664,265.0
42,40,15.0,475,40,12.7,66.0,0.9560585021972656,0.005181099573771159,1.9139927991231283,391.4
47,40,17.8,562,40,12.6,56.99999999999999,0.9665809631347656,0.007896163490381134,2.5066303590710244,339.6
52,40,18.6,662,40,12.4,77.0,0.9787391662597656,0.01650629505034416,2.376054261320381,337.4
57,40,17.2,750,40,12.4,69.0,0.9787391662597656,0.0055381863616233646,1.7126233605451362,327.4
62,40,16.8,836,40,13.0,91.0,0.9787391662597656,0.005247573057810466,2.4935134535744075,390.0
67,40,16.4,915,40,12.7,66.0,0.9787391662597656,0.006243859849325041,2.2330719174408333,389.0
72,40,19.8,1023,40,12.3,66.0,0.9787391662597656,0.015704966554738055,2.45021948669896,281.4
77,40,3.8,1023,40,0.6,0.0,0.9787391662597656,0.004947624708476819,2.2794370149311267,45.4
82,40,0.0,1023,40,0.4,0.0,0.9787391662597656,0,0,0.0
88,40,0.0,1023,40,0.4,0.0,0.9787391662597656,0,0,0.0
93,40,0.0,1023,40,0.4,0.0,0.9787391662597656,0,0,0.0
98,40,0.0,1023,40,0.4,0.0,0.9787391662597656,0,0,0.0
103,40,0.0,1023,40,0.4,0.0,0.9787391662597656,0,0,0.0
108,40,0.0,1023,40,0.4,0.0,0.9787391662597656,0,0,0.0
113,40,0.0,1023,40,0.5,0.0,0.9787391662597656,0,0,0.0
118,40,0.0,1023,40,0.4,0.0,0.9787391662597656,0,0,0.0
