time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.5,0.0,0.9039344787597656,0,0,0.0
17,64,3.8,86,64,14.9,64.0,0.9075477600097657,0.018490691728229765,2.991848581715634,851.8
22,100,13.4,186,100,14.4,51.0,0.9096961975097656,0.05265663717394677,1.7110006987158932,1654.6
27,100,20.2,287,100,14.4,55.00000000000001,0.9096961975097656,0.12345775755325167,4.556487850623555,1868.6
32,100,20.0,387,100,13.6,51.0,0.9096961975097656,0.06224122285842895,5.024905457496643,1803.8
37,100,20.0,487,100,13.5,45.0,0.9096961975097656,0.09258923768997192,5.071717505455017,1876.2
42,100,20.0,587,100,13.9,48.0,0.9096961975097656,0.08920489549636841,5.059782531261444,1780.0
47,100,20.0,687,100,13.6,49.0,0.9096961975097656,0.060301663875579836,5.0606709527969365,1800.0
52,100,20.0,787,100,14.3,52.0,0.9096961975097656,0.14355778694152832,5.064614682197571,1805.2
58,100,20.2,888,100,13.7,52.0,0.9096961975097656,0.07781367962903316,5.040010532530228,1832.0
63,100,20.0,988,100,13.5,53.0,0.9096961975097656,0.06749038219451904,5.027711083889008,1767.8
68,100,20.0,1088,100,13.7,53.0,0.9106239318847656,0.13018907070159913,5.062065014839172,1720.0
73,100,20.0,1188,100,13.5,54.0,0.9106239318847656,0.04061596870422363,5.3095258259773255,1651.2
78,100,20.2,1289,100,14.3,54.0,0.9106239318847656,0.08326693572620354,4.7361935129260075,1759.8
83,100,20.0,1389,100,12.8,43.0,0.9106239318847656,0.07185946702957154,5.035641379356385,1620.0
88,100,20.2,1490,100,14.1,54.0,0.9106239318847656,0.08169108570212184,5.051591103619868,1779.8
93,100,20.0,1590,100,13.9,55.00000000000001,0.9106239318847656,0.1302684760093689,5.041432912349701,1880.0
98,100,20.2,1691,100,13.8,45.0,0.9106239318847656,0.07159848024349401,5.036537807766754,1799.8
103,100,20.0,1791,100,13.9,50.0,0.9116249084472656,0.0663100790977478,5.167318789958954,1779.6
108,100,20.0,1891,100,13.8,44.0,0.9116249084472656,0.10728726863861084,4.9242879581451415,1824.4
114,100,20.0,1991,100,13.8,50.0,0.9116249084472656,0.07608561038970947,5.059651613235474,1840.0
119,100,20.0,2091,100,13.8,49.0,0.9116249084472656,0.09121028423309326,5.063019254207611,1740.0
124,100,20.0,2191,100,13.9,44.0,0.9116249084472656,0.08584413051605225,5.062941727638244,1820.0
129,100,20.0,2291,100,14.2,48.0,0.9116249084472656,0.07933440446853637,5.058604745864868,1780.0
134,100,20.0,2391,100,13.3,53.0,0.9116249084472656,0.24226348161697386,5.058443920612335,1640.0
139,100,20.0,2491,100,15.1,52.0,0.9116249084472656,0.11374332904815673,5.065754811763764,1840.0
144,100,20.0,2591,100,13.0,44.0,0.9116249084472656,0.07819864273071289,5.061704552173614,1560.0
149,100,20.0,2691,100,14.3,54.0,0.9116249084472656,0.08587737798690796,5.170651054382324,1704.8
154,100,20.0,2791,100,13.9,38.0,0.9116249084472656,0.08518990993499756,4.959586327075958,1740.0
159,100,20.2,2892,100,13.6,53.0,0.9116249084472656,0.074788499586653,5.050843604720465,1579.8
164,100,20.0,2992,100,13.9,48.0,0.9116249084472656,0.07249351263046265,5.033437821865082,1683.0
169,100,20.0,3092,100,13.9,51.0,0.9116249084472656,0.08867068290710449,5.060860509872437,1718.8
175,100,20.0,3192,100,13.5,43.0,0.9116249084472656,0.07477660894393921,5.061913814544678,1740.0
180,100,20.2,3293,100,13.6,40.0,0.9116249084472656,0.0842889653574122,5.042472376681791,1779.8
185,100,20.0,3393,100,14.2,51.0,0.9116249084472656,0.044021356105804446,5.379403619766236,1793.2
190,100,20.0,3493,100,14.0,43.0,0.9116249084472656,0.0887399172782898,4.716400496959686,1700.0
195,100,20.2,3594,100,13.4,43.0,0.9116249084472656,0.080824877956126,5.045280650110528,1619.8
200,100,20.0,3694,100,13.3,49.0,0.9116249084472656,0.04686654806137085,5.510127429962158,1755.6
205,100,20.0,3794,100,13.8,48.0,0.9116249084472656,0.20497735738754272,4.577962121963501,1583.4
210,100,20.0,3894,100,13.6,49.0,0.9116249084472656,0.08963664531707764,5.0672793674469,1656.6
215,100,20.0,3994,100,13.9,43.0,0.9116249084472656,0.06456217050552368,5.077813313007355,1760.6
