time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9131385803222656,0,0,0.0
17,13,2.4,26,13,9.6,83.0,0.9131385803222656,0.00842556357383728,1.048248251279195,219.6
22,20,4.4,56,20,10.3,84.0,0.9131385803222656,0.004597067832946777,2.6269289580258457,475.4
27,20,8.6,100,20,10.8,84.0,0.9131385803222656,0.030789785606916562,2.125963044721027,476.4
32,20,7.6,137,20,10.2,75.0,0.9131385803222656,0.010814158540023001,2.51907101430391,473.2
37,20,7.6,175,20,10.4,82.0,0.9131385803222656,0.011968782073573062,2.93822937890103,496.4
42,20,8.0,214,20,10.3,79.0,0.9131385803222656,0.01634642481803894,2.429970544576645,473.4
47,20,8.0,254,20,10.2,80.0,0.9131385803222656,0.013669002056121825,2.6082889258861544,496.2
52,20,7.8,294,19,10.5,81.0,0.9131385803222656,0.011330298888377653,2.504786485280746,488.4
57,20,4.8,319,19,10.2,76.0,0.9131385803222656,0.0045266250769297285,4.345633427302043,547.0
62,20,4.8,344,20,10.4,81.0,0.9131385803222656,0.00490570068359375,3.8098425368467965,547.0
68,20,8.4,386,20,10.5,80.0,0.9131385803222656,0.01111364932287307,2.286446179662432,472.6
73,20,8.4,428,20,11.4,80.0,0.9131385803222656,0.010646899541219076,2.506233510516939,468.2
78,20,8.0,468,19,10.5,82.0,0.9131385803222656,0.011846548318862915,2.4456676721572874,484.2
83,20,7.4,507,20,10.5,83.0,0.9131385803222656,0.009821827347214157,2.6169030601913863,516.8
88,20,8.4,549,20,10.3,83.0,0.9131385803222656,0.010261683236984979,2.227128585179647,472.2
93,20,7.8,588,20,10.4,81.0,0.9131385803222656,0.011156228872445913,2.7347042499444423,477.2
98,20,7.8,626,20,10.6,80.0,0.9131385803222656,0.012664544276702099,2.627921550701826,492.6
103,20,5.4,655,20,10.2,83.0,0.9131385803222656,0.42185261514451766,3.045412222544352,489.2
108,20,8.8,700,20,10.5,83.0,0.9131385803222656,0.01088548790324818,2.856029337102717,467.6
113,20,8.0,739,20,10.1,84.0,0.9131385803222656,0.013226784192598783,2.327038711309433,492.6
118,20,7.2,773,20,10.5,80.0,0.9131385803222656,0.014959258002203863,2.5022178888320923,513.4
