time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9069869995117188,0,0,0.0
17,64,3.2,81,64,13.1,75.0,0.9095260620117187,0.0323171097299327,0.748201921582222,417.0
22,100,12.8,181,100,13.1,62.0,0.9114547729492187,0.037808624473777974,2.4733805060386658,960.6
28,100,20.2,282,100,12.5,66.0,0.9114547729492187,0.08428712646559913,4.541844344375157,1093.6
33,100,19.8,381,100,12.4,64.0,0.9124801635742188,0.03833181207830256,7.630604067234078,1086.4
38,100,2.6,397,100,13.0,54.0,0.9124801635742188,0.004189436252300556,6.431506780477671,1617.4
43,100,18.2,485,100,12.6,62.0,0.9136520385742187,0.031705727944007285,7.6194549707266,1261.8
48,100,20.6,589,100,11.9,66.0,0.9136520385742187,0.1186361984141822,4.854185055760504,1099.4
53,100,19.4,686,100,12.3,64.0,0.9136520385742187,0.0566919071158183,7.39358946220162,1160.6
58,100,3.2,786,100,13.2,47.0,0.9136520385742187,0.005518108606338501,5.563137650489807,1696.8
63,100,19.2,800,100,11.9,70.0,0.9136764526367187,0.047784055272738137,7.3380962287386255,1209.4
68,100,18.0,887,100,12.3,61.0,0.9136764526367187,0.037525706821017794,7.246662481625875,1194.0
73,100,20.4,990,100,12.1,64.0,0.9136764526367187,0.09122559603522806,3.5986478492325427,979.6
78,100,19.6,1087,100,12.4,56.00000000000001,0.9136764526367187,0.041089605311958155,7.777295645402402,1274.6
84,100,20.0,1187,100,12.6,56.00000000000001,0.9136764526367187,0.15114037990570067,2.434151520729065,1120.0
89,100,20.8,1291,100,12.2,57.99999999999999,0.9149215698242188,0.07705632539895865,5.019808026460501,1079.2
94,100,20.4,1393,100,12.1,59.0,0.9149215698242188,0.13705864607119092,4.878524039305892,979.6
99,100,19.6,1491,100,12.4,63.0,0.9149215698242188,0.030662183858910386,7.796247944539907,1120.4
104,100,20.4,1595,100,12.2,57.99999999999999,0.9149215698242188,0.06987411134383258,2.3729878219903684,1039.6
109,100,19.6,1691,100,12.6,62.0,0.9149215698242188,0.03305954835852798,7.684044794160492,1100.4
114,100,3.0,1706,100,12.7,56.00000000000001,0.9149215698242188,0.0043105602264404295,6.500357023874918,1636.8
119,100,17.8,1799,100,12.3,60.0,0.9149215698242188,0.024958382831530623,7.681481318527393,1142.4
