time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.6,0.0,0.9787391662597656,0,0,0.0
16,24,11.2,85,24,11.0,76.0,0.9788124084472656,0.005618388139748875,0.6648440957069397,155.6
21,40,18.4,194,40,12.2,69.0,0.9788124084472656,0.008057543524989375,1.2380104479582414,221.0
26,40,12.0,255,40,13.2,70.0,0.9788124084472656,0.005227479778352331,2.512365285555522,478.0
31,40,15.6,335,39,12.9,72.0,0.9788124084472656,0.006313727452204778,2.581440405967908,389.6
36,40,17.0,424,40,12.8,71.0,0.9788124084472656,0.0053032173829920155,1.7183337548199822,366.6
41,40,13.2,490,40,12.9,86.0,0.9788124084472656,0.004772461950778961,3.6881622690143008,438.2
46,40,14.8,563,40,13.4,74.0,0.9788124084472656,0.008752402506376567,3.0449205894727966,427.6
51,40,10.8,613,40,13.5,72.0,0.9788124084472656,0.005052102936638726,2.442392433131183,504.2
56,40,18.2,704,40,12.3,56.99999999999999,0.9920692443847656,0.017036189089764606,2.932177415260902,314.0
62,40,15.8,783,40,13.0,83.0,0.9920692443847656,0.00508231754544415,2.725739720501477,430.6
67,40,17.6,876,40,12.4,88.0,0.9920692443847656,0.004854429851878773,2.3679855276237833,325.8
72,40,5.6,899,40,2.9,0.0,0.9920692443847656,0.004545816353389195,1.5610299451010567,76.2
77,40,0.0,899,40,0.5,0.0,0.9920692443847656,0,0,0.0
82,40,0.0,899,40,0.4,0.0,0.9920692443847656,0,0,0.0
87,40,0.0,899,40,0.4,0.0,0.9920692443847656,0,0,0.0
92,40,0.0,899,40,0.4,0.0,0.9920692443847656,0,0,0.0
97,40,0.0,899,40,0.4,0.0,0.9920692443847656,0,0,0.0
102,40,0.0,899,40,0.4,0.0,0.9920692443847656,0,0,0.0
107,40,0.0,899,40,0.5,0.0,0.9920692443847656,0,0,0.0
112,40,0.0,899,40,0.4,0.0,0.9920692443847656,0,0,0.0
117,40,0.0,899,40,0.4,0.0,0.9920692443847656,0,0,0.0
