time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
13,1,0.0,1,1,7.5,0.0,0.9050331115722656,0,0,0.0
18,15,1.8,27,15,10.3,87.0,0.9060096740722656,0.027017707410066025,1.2996963924831815,245.8
23,20,5.8,59,20,11.1,80.0,0.9078651428222656,0.018348067147391182,1.8514256312929351,504.0
28,20,7.6,97,20,10.8,82.0,0.9102088928222656,0.020350198996694463,2.7807099066282572,495.8
33,20,9.2,151,20,10.9,93.0,0.9114784240722656,0.01591095198755679,2.5917892974355947,449.6
38,20,10.0,193,19,10.3,80.0,0.9114784240722656,0.014797000885009766,1.799277195930481,455.0
43,20,7.8,238,20,10.2,83.0,0.9114784240722656,0.01130053324577136,2.4470165509444017,496.6
48,20,8.4,275,20,10.0,77.0,0.9114784240722656,0.010409826324099586,2.2027721461795626,460.0
53,20,7.4,314,20,10.9,80.0,0.9114784240722656,0.016339939993781014,2.824091956422136,492.0
58,20,8.6,355,20,10.3,83.0,0.9130409240722657,0.015461001285286836,2.4715147683786793,484.2
63,20,7.2,394,20,10.3,83.0,0.9130409240722657,0.01420360803604126,2.523405247264438,481.0
69,20,8.6,437,20,10.7,81.0,0.9130409240722657,0.01063391219737918,2.597954894221106,489.0
74,20,8.8,481,20,10.5,85.0,0.9130409240722657,0.009337425231933594,2.3380032831972297,479.6
79,20,8.0,522,20,10.4,82.0,0.9130409240722657,0.011163635951716726,2.285260981321335,481.2
84,20,7.8,560,20,10.5,81.0,0.9130409240722657,0.01181200223091321,2.474279000208928,472.4
89,20,8.0,603,20,10.7,79.0,0.9130409240722657,0.009649515151977539,2.5002025842666624,489.2
94,20,8.6,645,20,10.5,80.0,0.9130409240722657,0.009764333103978357,2.3445496891820152,472.0
99,20,6.8,678,20,10.4,82.0,0.9130409240722657,0.011595581517075047,2.5511843597187713,537.4
104,20,7.8,719,20,10.2,85.0,0.9130409240722657,0.011476749181747436,2.8279218612573085,493.0
109,20,9.2,764,20,10.6,82.0,0.9130409240722657,0.01384437084197998,2.357248368470565,454.4
114,20,8.4,807,20,10.3,80.0,0.9130409240722657,0.009792112168811616,2.4327530633835566,452.2
119,20,8.2,852,20,11.0,84.0,0.9130409240722657,0.010526680364841369,2.179164427082713,469.0
