time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.4,0.0,0.9090370178222656,0,0,0.0
17,13,3.2,29,13,9.7,77.0,0.9090370178222656,0.007655441761016846,1.5482661724090576,428.2
22,20,9.4,84,20,11.3,72.0,0.9090370178222656,0.013587362116033381,1.6279594137313518,862.2
27,20,12.2,144,20,11.1,75.0,0.9090370178222656,0.015084098597041896,1.6757432124653802,965.6
32,20,12.0,204,20,11.3,71.0,0.9090370178222656,0.02484164237976074,1.7014332135518393,908.6
37,20,12.0,264,20,11.3,71.0,0.9090370178222656,0.012242384751637777,1.64684548775355,969.4
42,20,12.0,324,20,11.1,73.0,0.9090370178222656,0.01437834103902181,1.7015937169392903,964.0
47,20,12.0,384,20,11.2,72.0,0.9090370178222656,0.011295795440673828,1.7220040877660117,932.0
52,20,12.0,444,20,11.3,74.0,0.9090370178222656,0.013144540786743163,1.6333178440729776,964.4
57,20,12.0,504,20,11.3,72.0,0.9090370178222656,0.013197004795074463,1.6780947724978128,964.0
62,20,12.0,564,20,11.0,65.0,0.9090370178222656,0.015690632661183677,1.6888140400250753,960.2
67,20,12.0,624,20,11.1,74.0,0.9090370178222656,0.011747364997863769,1.720493217309316,935.8
72,20,8.0,684,20,11.4,71.0,0.9090370178222656,0.03284998893737793,1.5431324064731597,941.2
78,20,12.0,744,20,11.1,69.0,0.9090370178222656,0.015736957391103108,1.6660593748092651,952.0
83,20,12.0,804,20,11.4,74.0,0.9090370178222656,0.013306947549184163,1.6882733464241029,936.0
88,20,12.0,864,20,11.2,75.0,0.9090370178222656,0.015767351786295573,1.6092635234196981,991.2
93,20,12.0,924,20,11.1,73.0,0.9090370178222656,0.014223766326904298,1.7611457705497742,928.0
98,20,12.0,984,20,11.1,73.0,0.9090370178222656,0.013212815920511881,1.6182201385498047,972.0
103,20,12.0,1045,20,11.4,72.0,0.9090370178222656,0.009254964192708333,1.6820579250653585,968.0
108,20,12.2,1105,20,11.1,72.0,0.9090370178222656,0.010105777959354589,1.6929683607132708,935.6
113,20,12.0,1165,20,11.1,75.0,0.9090370178222656,0.011526644229888916,1.651697293917338,964.0
118,20,12.0,1225,20,11.3,72.0,0.9090370178222656,0.011658855279286702,1.7244723359743754,938.8
