time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.6,0.0,0.9752967834472657,0,0,0.0
17,25,9.0,77,24,10.9,78.0,0.9752967834472657,0.005739557209299572,0.5476099544101292,143.4
22,40,14.8,176,40,12.5,78.0,0.9752967834472657,0.008273596348969833,1.3148747553696503,263.4
27,40,18.8,268,40,12.9,66.0,0.9752967834472657,0.007507103554745938,1.9994571589409036,335.6
32,40,16.0,350,40,12.7,73.0,0.9752967834472657,0.005051013827323913,2.1660872042179107,391.2
38,40,14.6,423,40,12.7,75.0,0.9752967834472657,0.004814252461472603,2.777710496562801,406.2
43,40,18.0,516,40,12.2,74.0,0.9752967834472657,0.024675273895263673,2.4180001391304864,345.6
48,40,15.0,592,40,13.1,75.0,0.9752967834472657,0.005066652297973633,2.2206531715393067,437.6
53,40,16.0,677,40,12.5,89.0,0.9752967834472657,0.004946261644363403,2.711595803499222,342.4
58,40,20.0,772,40,12.3,73.0,0.9752967834472657,0.005141396522521973,1.6867367219924927,294.8
63,40,11.8,838,40,13.4,80.0,0.9752967834472657,0.008389958019914299,3.24541386103226,518.0
68,40,20.4,937,40,12.8,74.0,0.9752967834472657,0.005217063774182958,2.171003390760983,271.2
73,40,17.6,1027,39,12.6,62.0,0.9752967834472657,0.004888797348195856,2.163516488942233,349.6
78,40,22.6,1144,40,12.1,73.0,0.9752967834472657,0.019359307629721507,2.3679852042577965,200.0
83,40,15.0,1219,39,12.7,79.0,0.9752967834472657,0.005168940569903399,2.3146393140157064,405.0
88,40,16.2,1301,40,12.9,71.0,0.9752967834472657,0.0053666959325951264,2.201260866942229,379.8
94,40,17.2,1387,40,10.9,0.0,0.9752967834472657,0.004864706549533578,2.0367392911467443,301.6
99,40,0.0,1387,40,0.5,0.0,0.9752967834472657,0,0,0.0
104,40,0.0,1387,40,0.4,0.0,0.9752967834472657,0,0,0.0
109,40,0.0,1387,40,0.4,0.0,0.9752967834472657,0,0,0.0
114,40,0.0,1387,40,0.5,0.0,0.9752967834472657,0,0,0.0
119,40,0.0,1387,40,0.3,0.0,0.9752967834472657,0,0,0.0
