time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.6,0.0,0.9807411193847656,0,0,0.0
17,13,17.8,110,13,11.3,74.0,0.9807411193847656,0.005885326132482412,0.3000766561272439,167.4
22,20,24.8,246,20,12.5,68.0,0.9807411193847656,0.005335945553249783,0.5749841659299789,321.0
27,20,21.0,353,20,12.9,56.99999999999999,0.9807411193847656,0.004459904235543557,0.9556324550083706,415.2
32,20,28.8,497,20,12.9,69.0,0.9807411193847656,0.015304111454584827,0.6952190829647912,299.6
37,20,23.6,611,20,12.6,64.0,0.9807411193847656,0.007521885936543093,0.811104901766373,375.6
42,20,21.2,723,20,12.9,65.0,0.9807411193847656,0.009393771489461264,0.8277227023862442,435.0
48,20,30.0,872,19,13.1,76.0,0.9807411193847656,0.006220294011605752,0.8219700415929159,310.0
53,20,26.2,1009,20,13.0,76.0,0.9807411193847656,0.007986854423176159,0.7731312522451386,316.0
58,20,29.0,1151,19,12.9,75.0,0.9807411193847656,0.004603273248019284,0.6603152636823983,305.6
63,20,23.4,1271,20,12.7,56.00000000000001,0.9807411193847656,0.007377390168670915,0.736801550938533,362.0
68,20,24.6,1397,20,12.9,63.0,0.9807411193847656,0.007705446181258535,0.830000710681202,385.0
73,20,28.4,1537,20,12.8,64.0,0.9807411193847656,0.00763652003403251,0.7278222517228462,305.6
78,20,23.2,1659,19,13.0,76.0,0.9807411193847656,0.007418755827278927,0.7916070942221016,379.8
83,20,22.8,1774,20,13.0,69.0,0.9807411193847656,0.006763404348622198,0.8174401333457545,405.4
88,20,26.0,1905,20,12.9,67.0,0.9807411193847656,0.004962878301739693,0.8366186930583074,344.0
93,20,25.0,2030,19,13.1,73.0,0.9807411193847656,0.00668107430765948,0.7986387023925782,335.8
98,20,23.4,2152,20,12.9,72.0,0.9807411193847656,0.006396175449729985,0.8131347293527718,383.6
103,20,23.2,2265,19,12.7,67.0,0.9807411193847656,0.007592548584115916,0.769275032240769,370.0
109,20,27.2,2402,20,13.0,67.0,0.9807411193847656,0.007218881245077091,0.836413620149388,314.4
114,20,24.6,2525,19,12.9,66.0,0.9807411193847656,0.006968579641202601,0.6952628798601104,359.8
119,20,25.0,2654,20,12.8,67.0,0.9807411193847656,0.006690577153236636,0.8297661399841308,364.2
