time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.4,0.0,0.9090370178222656,0,0,0.0
17,1,0.2,2,1,8.9,89.0,0.9090370178222656,0.04611492156982422,2.614652395248413,74.4
22,1,0.4,4,1,8.8,87.0,0.9090370178222656,0.00445556640625,2.561181426048279,75.4
27,1,0.6,7,1,8.8,88.0,0.9090370178222656,0.004973888397216797,2.2791163126627603,75.0
32,1,0.8,11,1,8.9,88.0,0.9090370178222656,0.004938920338948567,1.2874075174331665,74.8
37,1,0.4,13,1,8.9,88.0,0.9090370178222656,0.004607995351155599,1.5628290176391602,75.6
42,1,0.6,16,1,8.9,89.0,0.9090370178222656,0.004945834477742513,2.139632304509481,76.2
47,1,0.6,19,1,9.0,89.0,0.9090370178222656,0.004869858423868815,1.2521781921386719,75.8
52,1,0.4,21,1,8.8,86.0,0.9090370178222656,0.004450798034667969,2.4998393058776855,75.6
57,1,0.4,23,1,8.8,87.0,0.9090370178222656,0.004730939865112305,2.530760645866394,75.2
62,1,0.4,25,1,8.9,90.0,0.9090370178222656,0.004709005355834961,2.5067394971847534,76.8
68,1,0.6,28,1,8.9,89.0,0.9090370178222656,0.0050354798634847,2.010896682739258,77.0
73,1,0.4,30,1,8.8,84.0,0.9090370178222656,0.005932450294494629,2.071869730949402,74.6
78,1,0.6,33,1,9.0,89.0,0.9090370178222656,0.00463557243347168,2.1810120741526284,75.2
83,1,0.6,36,1,9.0,89.0,0.9090370178222656,0.0049436092376708984,1.8789504369099934,76.2
88,1,0.6,39,1,8.9,90.0,0.9090370178222656,0.0047675371170043945,1.1808852354685466,75.4
93,1,0.6,42,1,9.0,89.0,0.9090370178222656,0.005589962005615234,1.86221710840861,76.4
98,1,0.4,44,1,8.9,89.0,0.9090370178222656,0.004757046699523926,1.9486414194107056,76.2
103,1,0.6,48,1,9.0,88.0,0.9090370178222656,0.004946072896321614,1.5572224458058674,76.0
108,1,0.6,50,1,8.9,89.0,0.9090370178222656,0.004342555999755859,1.807937781016032,75.8
113,1,0.4,52,1,8.9,86.0,0.9090370178222656,0.004480481147766113,2.5473382472991943,75.0
118,1,0.4,54,1,8.9,82.0,0.9090370178222656,0.005323886871337891,2.4488219022750854,75.6
