time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
11,1,0.0,1,1,7.4,0.0,0.9130409240722657,0,0,0.0
17,60,3.4,77,60,10.7,79.0,0.9130409240722657,0.006812739681887937,1.5159828101887423,382.8
22,100,7.0,152,100,11.4,69.0,0.9130409240722657,0.0053462696075439456,3.615201677594866,701.6
27,100,7.2,188,100,11.8,68.0,0.9130409240722657,0.005209273762173123,5.373978568447961,1155.4
32,100,6.8,224,99,11.6,60.0,0.9130409240722657,0.00459898920620189,9.925749897956848,1154.4
37,100,9.8,273,42,11.9,74.0,0.9130409240722657,0.005786394586368483,13.763058253696986,1054.2
42,100,15.6,350,100,10.9,56.00000000000001,0.9130409240722657,0.05056543839283478,8.903409560521444,662.8
47,100,22.8,468,100,10.6,75.0,0.9130409240722657,0.0692026805033726,5.4567658754817225,398.2
52,100,6.6,498,100,12.0,74.0,0.9130409240722657,0.005366255255306468,6.525228218598799,1195.0
57,100,21.8,606,100,10.7,61.0,0.9130409240722657,0.10919675477054142,7.132988973495063,438.8
62,100,6.2,640,100,12.0,65.0,0.9130409240722657,0.004630411824872417,6.147253874809511,1277.0
67,100,6.6,676,100,11.8,74.0,0.9130409240722657,0.004890983754938299,8.871131282864194,1174.4
72,100,9.6,727,95,11.8,70.0,0.9130409240722657,0.004572773973147075,9.760289872686068,995.2
78,100,15.4,809,100,11.4,71.0,0.9130409240722657,0.03266235683741194,9.463945955425114,717.0
83,100,22.4,921,100,10.9,77.0,0.9130409240722657,0.06719029375485011,5.502978482416698,418.6
88,100,8.0,963,100,12.4,68.0,0.9130409240722657,0.010402017831802368,6.690007752180099,1146.0
93,100,19.8,1061,100,11.0,61.0,0.9130409240722657,0.05133554886798469,6.779273420873315,478.0
98,100,8.2,1103,100,11.7,64.0,0.9130409240722657,0.0050539062136695494,6.712381543182746,1114.2
103,100,9.0,1149,100,11.6,74.0,0.9130409240722657,0.004995923572116428,10.296366410785252,1013.6
108,100,6.6,1183,100,11.8,80.0,0.9130409240722657,0.004838025931156043,7.740742799007531,1195.8
113,100,11.0,1239,100,11.5,78.0,0.9130409240722657,0.005183701081709428,14.344779109954834,951.4
118,100,8.8,1284,100,11.4,71.0,0.9130409240722657,0.004443824291229248,9.231163328344172,974.8
