time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.7,0.0,0.9845497131347656,0,0,0.0
17,27,9.6,86,27,11.3,74.0,0.9845497131347656,0.005790277266166579,0.5612511585156122,131.8
22,40,15.2,177,40,12.2,73.0,0.9845497131347656,0.005232941719793504,1.1347931152895878,281.6
27,40,16.0,263,40,12.7,73.0,0.9845497131347656,0.028545424342155457,2.486662244796753,370.4
33,40,18.4,355,40,12.3,75.0,0.9845497131347656,0.0049897288228129295,2.1113901838012366,310.6
38,40,15.2,433,40,12.6,81.0,0.9845497131347656,0.0047617082471971385,2.1940943065442537,380.8
43,40,16.8,517,40,13.0,61.0,0.9845497131347656,0.004848304248991467,2.062238545644851,348.6
48,40,15.8,596,40,12.8,62.0,0.9845497131347656,0.005282070063337495,2.7376188869717755,359.4
53,40,8.4,636,40,5.7,0.0,0.9839881896972656,0.026616051083519346,3.9173639104479836,39.8
58,40,0.0,636,40,1.9,0.0,0.9839881896972656,0,0,0.0
63,40,0.0,636,40,0.5,0.0,0.9839881896972656,0,0,0.0
68,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
73,40,0.0,636,40,0.5,0.0,0.9839881896972656,0,0,0.0
78,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
83,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
88,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
94,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
99,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
104,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
109,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
114,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
119,40,0.0,636,40,0.4,0.0,0.9839881896972656,0,0,0.0
