time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,8.0,0.0,0,0,0.0
17,64,0.0,64,64,53.1,43.0,0.7552720842690304,0,44.0
22,100,0.0,100,100,13.4,47.0,0.0061219192686535065,0,1156.2
27,100,18.6,200,100,15.6,45.0,0.016601177953904676,8.408023626573625,953.2
32,100,1.6,211,100,11.5,42.0,0.004333287477493286,7.354565113782883,960.0
37,100,11.4,266,99,12.1,44.0,0.00515260612755491,8.931240173808316,954.0
42,100,9.6,313,100,13.4,39.0,0.0046358803908030195,14.255980432033539,1162.8
47,100,20.0,406,100,12.8,39.0,0.1056205153465271,6.049945750236511,392.8
52,100,1.8,425,99,14.5,43.0,0.004680156707763672,9.460397879282633,1152.2
57,100,13.6,495,100,13.2,39.0,0.005349636077880859,11.637321468661813,811.6
62,100,6.4,528,100,14.4,40.0,0.004515998065471649,13.65998262912035,1143.2
67,100,13.8,596,100,13.2,40.0,0.004871680456049302,9.629000760506893,844.4
73,100,7.0,632,100,14.6,44.0,0.00454580443246024,10.458931132725306,1121.4
78,100,11.8,691,100,13.5,45.0,0.004695698366326801,9.47203260357097,867.6
83,100,9.0,737,100,14.8,41.0,0.004972124099731445,10.869479046927559,1160.6
88,100,11.6,796,100,13.3,41.0,0.00466523499324404,9.523369472602319,810.6
93,100,7.2,830,99,15.3,42.0,0.004551887512207031,10.217917303244272,1133.4
98,100,13.2,901,100,13.4,45.0,0.0046872630048154,9.619053728652723,872.6
103,100,8.2,939,100,14.2,40.0,0.00524320835020484,10.541742917968005,1149.8
108,100,11.0,998,100,13.0,38.0,0.004822223836725408,9.501979260011153,792.4
113,100,7.2,1033,100,14.4,40.0,0.004924654960632324,11.217963318030039,1071.6
118,100,12.4,1093,100,13.6,38.0,0.004783372725209882,10.4559062334799,869.4
123,100,7.4,1133,100,14.6,43.0,0.004370921366923564,10.305821025693739,1083.8
128,100,11.6,1190,99,13.7,40.0,0.004606221851549651,9.947142206389328,876.6
133,100,11.6,1250,100,13.6,43.0,0.02121760885594255,7.2532112310672625,732.8
138,100,8.6,1298,100,14.3,39.0,0.004669616388720136,10.382984532866367,1099.2
143,100,11.4,1349,100,13.4,40.0,0.004428445247181675,11.502322577593619,851.0
148,100,8.6,1399,100,14.9,42.0,0.008237483889557595,10.15455766611321,1089.0
153,100,11.6,1451,100,13.4,40.0,0.004545125468023892,9.737602233886719,854.6
159,100,9.8,1501,100,14.8,42.0,0.006272058486938476,9.826888473666443,1059.6
164,100,10.2,1551,100,13.6,44.0,0.004884140164244408,9.932178614186306,933.2
169,100,9.6,1600,100,14.2,46.0,0.00429864227771759,9.762980982661247,1068.4
174,100,11.2,1658,100,13.8,40.0,0.009676648037774222,9.078168247427259,828.8
179,100,9.2,1703,100,14.8,35.0,0.0045593976974487305,10.139685325000597,1094.2
184,100,10.8,1755,100,13.2,39.0,0.00436826988502785,10.468410403640181,828.8
189,100,8.4,1802,100,14.4,40.0,0.005176481746491932,10.453587060882931,1057.0
194,100,11.0,1855,100,13.3,44.0,0.004666718569668857,10.121840576692062,871.0
199,100,9.4,1904,100,14.8,42.0,0.004489234153260576,10.181070829959626,1120.2
204,100,11.2,1955,100,13.3,42.0,0.004265555313655308,9.834193425519127,878.4
209,100,9.2,2006,100,15.1,42.0,0.004701148139105903,9.86128506453141,1144.4
214,100,10.8,2055,100,13.3,44.0,0.004437082464044745,9.744747325226113,834.6
219,100,8.4,2103,100,14.8,40.0,0.00474918456304641,9.908746248199826,1091.0
224,100,11.6,2155,100,13.9,41.0,0.0045387004983836205,10.434826546701892,873.8
229,100,20.0,2255,100,12.6,41.0,0.07596527099609375,5.302790968418122,198.0
234,100,0.0,2355,100,16.0,22.0,0,0,1660.0
239,100,20.0,2355,100,11.8,43.0,0.05578337430953979,9.900701706409455,588.8
244,100,3.4,2381,100,14.1,42.0,0.004293596043306238,8.402712611591115,1025.6
250,100,11.6,2439,100,13.5,40.0,0.004554480314254761,12.757407776240644,954.4
255,100,9.0,2484,100,14.6,39.0,0.007797915884789,11.88939586745368,1084.4
260,100,11.6,2543,100,13.8,41.0,0.00794865373979535,9.703822653869103,901.8
265,100,9.0,2588,100,14.7,27.0,0.005043408145075259,9.232722822825114,1059.4
270,100,10.4,2643,100,13.6,36.0,0.004562639273129976,10.30324012041092,897.6
275,100,10.0,2693,100,14.6,39.0,0.004550247192382812,9.981904463768005,1086.6
280,100,10.2,2743,100,13.2,40.0,0.0045360396890079275,9.793508113599291,898.8
285,100,10.0,2794,100,14.5,40.0,0.004688777923583984,10.016695728302002,1064.2
290,100,11.0,2848,100,14.5,46.0,0.004616351561112837,10.051657052473589,923.2
295,100,10.0,2898,100,14.5,44.0,0.004541482925415039,9.702334742546082,1143.2
300,100,10.6,2952,100,13.0,43.0,0.004494671551686413,9.465124314686037,882.6
305,100,9.2,3001,100,14.8,45.0,0.004570629285729449,9.623138033825418,1161.0
310,100,11.6,3056,100,13.9,41.0,0.00492352452771417,9.87616559143724,877.8
315,100,10.6,3112,100,14.5,43.0,0.0046604579349733746,9.309497585836446,1195.2
320,100,10.2,3156,100,13.9,47.0,0.00460656951455509,9.3946574716007,824.4
325,100,20.0,3256,100,12.4,19.0,0.08740286111831665,5.485031192302704,340.2
330,100,0.0,3356,100,16.3,45.0,0,0,1720.0
335,100,20.0,3356,100,11.7,22.0,0.12946304321289062,9.533129878044129,537.4
340,100,4.2,3389,100,14.4,43.0,0.004292431331816174,8.575067872092838,1104.8
346,100,13.4,3456,100,13.4,42.0,0.004693049103466433,13.119723537074986,945.4
351,100,7.8,3495,98,14.3,44.0,0.004981407752403846,9.464211482268114,1075.8
356,100,12.0,3556,100,13.7,45.0,0.004682545004219845,9.723387555281322,946.8
361,100,9.4,3603,100,14.3,46.0,0.0056929488976796465,9.705071885535057,1133.4
366,100,10.8,3656,100,13.4,42.0,0.004487193714488636,9.636846202391165,905.8
371,100,9.8,3707,100,14.3,42.0,0.005466101120929329,9.42356472599263,1126.8
376,100,10.2,3756,100,13.2,46.0,0.005049261392331591,9.523417720607682,889.0
