time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
12,1,0.0,1,1,7.3,0.0,98.53569030761719,0,0,0.0
17,61,39.8,287,61,10.1,80.0,98.67973327636719,0.005584183435071691,0.5528119620126698,796.0
22,100,79.2,744,100,10.9,72.0,98.94096374511719,0.00848915083583815,0.926217242997102,1642.8
27,100,89.8,1195,100,11.1,76.0,98.94096374511719,0.014177368202294429,1.0963345531259718,1808.6
32,100,90.2,1695,100,11.2,71.0,98.94096374511719,0.01019419731427719,1.0574587526554013,1860.0
37,100,89.8,2144,100,10.7,67.0,98.94096374511719,0.010153870423280845,1.0708876262953657,1862.4
42,100,100.0,2595,100,10.7,78.0,98.94096374511719,0.009758708477020261,1.0674293637275696,1806.2
47,100,90.2,3095,100,10.9,74.0,98.94096374511719,0.01032765621092261,1.078120580385635,1843.2
53,100,89.8,3544,100,10.8,64.0,98.94096374511719,0.01341229200894158,1.0759096417926202,1826.6
58,100,90.2,3995,100,10.6,75.0,98.94096374511719,0.009717542009713113,1.076272571546804,1842.0
63,100,89.8,4444,100,10.6,75.0,98.94096374511719,0.010390596708369943,1.0842129405091758,1829.4
68,100,90.2,4930,86,10.7,53.0,98.94096374511719,0.010424642880052789,1.083857277660835,1829.4
73,100,89.8,5395,100,10.5,68.0,98.94096374511719,0.014151813872407428,1.0848241639721365,1831.8
78,100,90.2,5844,100,10.9,75.0,98.94096374511719,0.012476225766268641,1.0722618905086474,1827.0
83,100,100.0,6295,100,10.6,76.0,98.94096374511719,0.010303272247314449,1.0712265181541443,1813.8
88,100,89.8,6795,100,10.9,60.0,98.94096374511719,0.00976274660276145,1.0714461188964162,1847.0
93,100,90.2,7244,100,10.9,74.0,98.99711608886719,0.009444352909096591,1.070009656449379,1860.8
98,100,89.8,7696,100,11.0,75.0,98.99711608886719,0.01009119447992745,1.0838904801774396,1826.8
