time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
13,1,0.0,1,1,7.5,0.0,0,0,0.0
18,71,4.4,99,71,9.8,72.0,0.00235156355233028,2.4311068058013916,974.6
23,100,13.0,202,100,10.1,77.0,0.0018084716796875,3.86749466749338,1841.6
28,100,20.0,302,100,9.9,67.0,0.0026319551467895506,5.109334478378296,1937.2
33,100,20.0,402,100,9.8,56.99999999999999,0.0031046152114868166,5.194745638370514,1914.0
38,100,20.0,502,100,9.9,80.0,0.0021866488456726073,5.173092284202576,1914.0
43,100,17.2,587,100,10.0,81.0,0.0026664373486541037,5.2063926818758945,1874.0
48,100,20.0,687,100,10.2,79.0,0.0027811670303344725,5.251181874275208,1957.4
53,100,20.0,787,100,9.8,64.0,0.0025811386108398437,5.181188325881958,1913.0
58,100,20.0,887,100,9.7,67.0,0.002523658275604248,5.178951342105865,1895.6
63,100,17.4,973,100,9.8,80.0,0.0017405871687264278,5.209202703388258,1912.8
68,100,20.0,1073,100,10.3,75.0,0.0020821309089660645,5.260767784118652,1919.2
73,100,20.0,1173,99,9.8,78.0,0.0026206302642822264,5.195701098442077,1915.8
78,100,20.0,1274,100,10.0,77.0,0.0028127241134643555,5.151119170188903,1918.4
84,100,20.0,1374,100,9.9,57.99999999999999,0.0023955678939819335,5.180918745994568,1899.8
89,100,17.2,1460,100,9.8,83.0,0.002403580865194631,5.169534353322761,1923.8
94,100,20.0,1560,100,10.0,80.0,0.0024356722831726076,5.170021257400513,1960.0
99,100,20.0,1660,100,9.9,77.0,0.00243211030960083,5.16266438961029,1931.2
104,100,20.2,1762,100,10.1,78.0,0.0024204561025789467,5.071131094847575,1887.0
109,100,17.2,1863,100,10.0,65.0,0.0026577350705168966,5.201906315115995,1921.6
114,100,20.0,1947,100,10.0,79.0,0.0018250560760498047,5.212236204147339,1936.6
119,100,20.2,2048,100,10.0,78.0,0.0028928742550387242,5.2468234265204705,1885.2
124,100,20.0,2148,100,10.0,76.0,0.002331838607788086,5.197966632843017,1902.8
129,100,16.2,2248,100,9.8,78.0,0.001653909683227539,5.220848813469027,1907.6
134,100,20.2,2349,100,10.0,51.0,0.0021618592857134225,5.176837774786619,1974.8
139,100,20.0,2430,100,10.0,82.0,0.002877340316772461,5.196500861644745,1905.2
144,100,20.0,2530,100,10.2,74.0,0.0022225522994995116,5.202464046478272,1875.6
149,100,15.8,2630,100,10.1,78.0,0.002555358258983757,5.260252134709418,1901.6
154,100,20.0,2730,100,9.9,77.0,0.0027669715881347657,5.212287847995758,1951.6
159,100,20.4,2830,100,9.8,51.0,0.0022275494594199987,5.097315498426849,1928.6
164,100,20.0,2911,100,9.9,82.0,0.002875838279724121,5.176130492687225,1899.2
169,100,17.0,3012,100,9.9,81.0,0.0024862036985509534,5.116953563690186,1945.6
174,100,20.2,3112,100,9.9,76.0,0.0027637812170651877,5.1105228839534345,1936.2
179,100,20.0,3212,100,9.9,79.0,0.0023972058296203615,5.227841918468475,1878.2
184,100,20.0,3312,100,10.0,54.0,0.015156044960021972,5.211792552471161,1896.0
189,100,17.4,3397,96,9.8,84.0,0.0027600924173990884,5.203151023250887,1925.2
195,100,19.2,3497,100,9.9,73.0,0.002333858013153076,5.198310300707817,1930.0
200,100,20.0,3597,100,9.8,77.0,0.0022680354118347168,5.186875207424164,1945.2
205,100,20.0,3697,100,9.7,70.0,0.0019257020950317382,5.249814004898071,1860.4
210,100,17.4,3797,100,10.0,59.0,0.0025405527531415567,5.226177815733285,1910.6
215,100,20.0,3884,100,9.9,81.0,0.00287581205368042,5.187571067810058,1939.2
220,100,20.0,3984,100,9.9,74.0,0.0025042247772216796,5.16066164970398,1949.6
225,100,20.0,4084,100,10.0,77.0,0.002233138084411621,5.165605509281159,1898.0
230,100,20.0,4184,100,9.7,76.0,0.002287180423736572,5.161963312625885,1916.2
235,100,17.0,4284,100,10.1,59.0,0.0023989032296573413,5.157031154632568,1924.2
240,100,20.0,4384,100,9.9,83.0,0.0024495363235473634,5.175368127822876,1945.0
245,100,20.0,4469,100,10.0,78.0,0.0026711487770080568,5.219528403282165,1893.2
250,100,20.0,4569,100,9.9,77.0,0.0026089286804199217,5.185014638900757,1893.2
255,100,17.8,4669,100,10.1,76.0,0.0022107510084516547,5.1831236287449185,1922.2
260,100,20.0,4769,100,10.1,59.0,0.0023643660545349123,5.191345067024231,1975.4
265,100,20.0,4858,89,10.0,88.0,0.002366321086883545,5.206547455787659,1892.8
270,100,20.0,4958,100,9.8,82.0,0.0023810696601867676,5.213601117134094,1907.6
275,100,15.4,5058,100,9.9,77.0,0.0018624918801443918,5.175639044154774,1929.6
280,100,20.0,5158,100,9.9,79.0,0.0022640085220336915,5.19505006313324,1956.6
285,100,20.0,5258,100,10.0,46.0,0.0032657384872436523,5.179591512680053,1900.0
290,100,20.0,5358,100,10.0,67.0,0.0025630831718444825,5.169268629550934,1916.0
295,100,16.8,5435,100,9.9,79.0,0.002648486977531796,5.21409657455626,1892.8
300,100,20.0,5535,100,10.2,79.0,0.0024076128005981446,5.2188333630561825,1940.4
305,100,20.0,5635,100,9.9,76.0,0.0024669194221496583,5.231843025684356,1902.8
310,100,20.0,5735,100,9.9,56.99999999999999,0.0027009153366088865,5.210084245204926,1868.2
316,100,16.8,5819,100,9.8,80.0,0.002844643025171189,5.247881202470689,1912.6
321,100,20.0,5919,100,9.9,79.0,0.00224078893661499,5.204926390647888,1956.0
326,100,20.2,6020,100,9.9,76.0,0.002698657536270595,5.167252790809858,1900.4
331,100,20.0,6120,100,9.9,54.0,0.002733643054962158,5.205688021183014,1901.6
336,100,16.4,6220,100,9.9,66.0,0.0023069614317358994,5.182213948994148,1930.8
341,100,20.2,6303,82,10.0,56.00000000000001,0.002130654778811011,5.113596191500673,1939.0
346,100,20.0,6403,100,9.6,79.0,0.0027086639404296873,5.155226092338562,1947.8
351,100,20.0,6504,100,9.9,73.0,0.0025352907180786134,5.1944868516922,1895.6
356,100,19.6,6605,100,9.9,79.0,0.0027166865337854146,5.145900169197394,1881.6
